client_id,target
9336cf6c-693d-46c8-b27b-52d7aba230a1,0
93374f35-38d9-47bb-a7c2-eedd6b5d4454,0
9338bb77-f2ef-4dba-9042-52e9589b4ad1,0
933d8ea5-6882-4276-ba00-4007008f15f3,1
933dda05-ffcf-4fd2-bb9e-68f4268711e8,0
933e238f-84fd-4575-8243-4bcea76af04c,0
934c3e11-fab6-43a0-a6ff-3feea6b3e327,0
934d0611-7035-4f74-a750-e7f87a8ed786,0
93531328-ed37-4e54-b5f0-f57c665d98d7,0
93559d67-4535-4410-976d-a3eb5f34a699,0
9363b214-bf98-4c4a-ba76-f4b0820d6891,0
9368fb73-a225-43d1-b746-6a7479e9a2e6,0
936d869c-05a5-4d6d-84bc-e667190d2c4a,0
9372e129-13e7-4106-af07-9d1ea5ebaea5,0
93742d63-650f-4ef6-995e-4c87b4f9d8f5,0
93766ba6-257d-46e9-9567-8631ca7cb938,0
93784dd1-fe57-4aa2-9f0e-5dedabd4976f,0
93791cd8-d6af-440a-b1e0-4ace4f4911f9,0
9379b7a2-8c8d-4a32-a0cd-3bc987ce330b,0
937a9e48-7d3d-4a01-bd52-2450dbdab1e3,0
93814ea6-de82-41fe-b971-6eeabbd23108,1
93827dfb-cda6-4ce9-9520-d39bec423dc9,0
9385764b-bd5f-4237-bc73-b5e231fdb498,0
938b1926-ba31-4072-8534-09754074d55e,0
938e3809-ce84-4c92-a445-01a02caf3152,0
9391b540-3a7f-4a87-a947-b792694996cf,0
93973e75-b6e6-4988-9a5c-a63c1e6207b9,0
939dc024-5dde-47f4-8d10-893c65d3d333,0
93a3f558-82f3-4f97-8dfa-de25bf1bd326,0
93af908d-0230-499f-8ff2-dadf7731dd11,0
93b3ad14-b028-4c58-a5e1-62ae5c472d42,0
93ba1780-3bbc-4fc1-ac63-30b33117c4b3,0
93be82b0-df4e-4733-88e5-87a44c4d0ff9,0
93c0a5fb-f6e9-42be-8eb7-f0844d1d7043,0
93c26927-2aaf-4510-98b0-75a735841ee3,0
93c4aa8e-f2f3-4bab-a1c2-606f35b27171,0
93c59eff-fbe3-4bfe-9d1a-8aa4b3bee0fb,0
93ca6915-c7b5-42aa-bab4-98b20464007e,0
93cee935-b1e1-4820-b92f-4b0c627e8dae,1
93cf5150-a854-4637-98b7-0fbfde25620f,0
93cfa5d0-8d3b-4b46-ab74-9696c9d8ade9,0
93d0d681-185b-4297-8cc1-54e36fc9019c,0
93d93136-16f6-49c8-ad20-0436104861af,0
93dd3eda-6f65-4817-968a-32c7baefa382,0
93e03d09-be9f-4e90-a71b-e636bf7d9c24,0
93e3516c-a398-4fb0-a619-fb8c66e3e745,0
93e66481-752d-4ccb-9c9d-ce59f5ae5728,0
93f1afad-0361-48b4-880e-c9dc9f8f155a,0
93f2003b-76cb-498d-b76d-2b878c83d4b1,0
93ff72ff-dcd7-45b9-b953-215283867134,0
9401062c-b6a6-454c-948f-e21ff161fdda,0
94038192-e8b9-4cf3-8844-7603a18277fb,0
940bf87b-3ffc-4bae-bff2-e6c62f3c7aa8,0
940c3d12-111d-4caf-b09a-d3004d8b32bc,0
94110e44-7209-4ec0-97ce-97b9efe1f8aa,0
9412212b-f441-4704-b957-74e38c76c0da,0
94196efe-c4aa-4106-9ca2-f085b0cb0b25,0
941d8459-22c2-45b9-960a-2b6e00b86cae,1
94257a68-e849-4024-be1b-be738d5df60e,0
9429afb1-50a0-4577-87b4-5ec222cd1f38,1
942a16a7-29ab-477b-b37d-27ad074b6869,0
942e6a17-e844-441d-ad1a-0e4871ffa8ea,0
94371a16-7da9-407a-94c8-a60295bfac2d,0
943f17dc-c8e5-4934-b57f-3d1c3fd62a16,0
9440669f-213f-4b89-8a16-7a7f81a9c961,0
94439a69-74b1-481e-bc54-8dbc0596c5a7,0
944855a4-3ac8-41e3-bff8-feb35274db25,0
944e2b9c-b01c-4211-af30-c04a9a9b0bb4,0
944e694b-e8cd-49c9-bfbd-387b896bf9f7,0
9453ca8f-6fec-488f-bc57-9425ba3805a6,0
9459234a-78b5-4658-8cf8-33fffed5c9d2,0
94598e29-78b4-4c95-9d47-a1324d7bdec8,0
945c81d1-79fa-4096-accd-720580844079,1
9460b8e7-1780-4c6d-82b6-a789b7bd40f9,0
94625e70-b447-4d32-ba50-8e7ec5efd0ae,0
94663a14-fc0c-4a2c-91df-1f58a4e0ef83,0
946f0503-b2ad-4789-af46-6e20ae6f9197,0
94738b1e-1a69-4453-af5c-f6896f8c9212,0
94793496-a2b7-42a6-8208-07e8f6afbcca,0
947f7180-3540-4175-a202-6d4f2b8b705a,0
9482161c-1e59-46d7-8a3a-549e36281ba4,0
94827d12-b7ba-40de-8583-039567196d97,0
94869f7c-7d53-48de-add0-46dbb74431b6,1
948995dc-091b-4a30-9355-3c96518a018d,0
948f93f6-b4a9-4117-985d-fb78c58a8ba8,0
94931959-b7d3-4b10-aae3-f8b9bc0fcab2,0
94974c39-409d-4f05-9129-c4e52acc9566,0
949a2fbb-0371-46ef-a10b-dd991393557a,1
94a024ab-b4f1-49e8-af64-0728d1e6af51,0
94a3ec5b-56ae-4c9f-86f2-f5b22dc6b3d2,0
94a5371a-2536-4005-9b85-54027031e0cc,0
94b60f87-b91e-47cd-8603-f3fad25fe5c8,0
94bed61e-8048-43f2-a584-ae46322ded76,0
94c1cb0e-430d-4193-9c39-991ab4914f2e,0
94c3b8c8-1177-4eb2-8bb6-512cd2c49b62,1
94c4d440-91ff-4b77-bbc5-778bfd52f054,0
94cbe89b-c443-474c-8a2b-e6cf1d868b34,0
94ce7766-a049-4a6a-8d3f-517ad01b8c27,0
94cf3635-2910-49f4-b9b9-2c321b2e99c3,0
94d09680-16a7-4ec2-a44e-1ec32d0f2237,0
94d13bf3-d511-4ec3-925e-5ec9bbe61000,0
94d21f9f-4ce6-4fd5-b118-80863d72b4b0,0
94e137ae-ab33-492b-8d3a-ea2c98175a1f,1
94e445fa-850d-43a0-be87-963067933f4f,0
94e5d39f-1b47-41ee-a915-c29532f05c77,0
94eb4797-879d-47ad-8495-f19e1065a249,0
94eb6e30-f07d-46d2-8787-8bacc2641fbe,0
94f254ed-0389-40f0-8a09-9e5987982f49,0
94f312e3-2aed-4455-aef5-4b8186f9100e,0
94f474cc-0d7a-417f-bea2-4924f66850ab,0
94f536e1-2620-4c55-aa48-1562ffb58c14,0
9500c388-1d1c-4a2b-848f-a288ef70a06d,0
95033627-e082-4c49-a1cf-e661252ef622,0
95080dab-5699-4ce7-9523-fa2ff2612521,0
950c2a05-7188-4f24-ae58-abd4ec679df8,0
951471c4-73e0-4960-a1fa-f4658a6d61b7,0
95181531-2ac7-4d8e-a41c-6020de87c5cd,0
952b1d15-d52f-4640-b1d1-2521195ddf60,0
952c625a-0261-4cc8-91ed-0a256d326947,0
952fbb62-103d-4fb2-afd3-aa828f5a86e8,0
9535b627-f571-41b1-b984-cfd48f5474b6,0
95414607-b10d-4759-9d0b-d54ece0343f4,0
9542133a-81f9-4fb6-8076-daaeb17ce8b0,0
9544e343-3527-45b6-8426-eefca5485a70,0
95483f07-4dcd-4347-b768-7db28eaad550,0
954afe71-0d4d-4bb9-a851-2a885acd3ec0,0
954fafcd-b7d2-402a-aea3-3ebe868b5e09,0
9552dc78-a530-41f5-8013-25276bdc4e18,0
9564ba2a-5638-423b-900c-fcd0a7357317,0
956adba2-8672-442f-901a-098b82c0dae4,0
956dd063-3f61-4e25-9fd9-0125d97f4468,0
9572ebd8-ef9e-40fd-92d2-bb4e7527c14d,0
9574954b-4bfc-4d26-8a97-e0b567b9f083,0
957f1c50-b451-47fd-a429-b61fa65de4b9,0
9587aea6-e9ef-4815-8644-b171771bce19,0
9587f31f-ed66-43e9-84aa-854f5f77dbcd,0
95915060-2764-4028-8110-3133583b8853,0
95959599-6521-4e1a-928c-3e86da885e6d,0
959893f9-7683-418b-b98e-a63deef25dd5,0
9598cecc-5232-45ac-bac9-2f98a30d0053,0
959c9699-481c-47e4-a91b-a8f445feb578,0
959d129b-0683-44db-9f21-57e61310cc7f,0
959df6b9-d9e4-48c7-a88c-5760d0bbd166,0
959f23fc-318f-4792-9483-e7f04dc67fd4,0
95a7fd0f-a107-4f49-8837-ed28d1954753,0
95ad8734-2e55-4ef5-9b87-5cb6832894ba,0
95af97a8-a370-446e-9501-eb712f1c4376,1
95b1a5e3-f30e-4ac1-b942-4917ff894611,0
95b1edb7-430c-4146-9250-1b0f2cf4f847,0
95b69be9-eae4-433e-ac69-9dda081783fc,0
95b795c7-699c-45fa-b91f-6bb1f8cac5cf,0
95bd83c6-9884-4bb7-86e6-07ee0ef3df33,0
95c152b5-54f0-4164-96b9-8de9912ce1af,1
95c23f68-c513-4595-9206-e9df401fd74b,0
95cba56b-c8ae-4156-a456-61c6c6ac5d41,0
95cd7b00-64b0-4239-9910-ee9cd19f2511,0
95d13e86-eb5c-4d06-8db0-3d142f7f7f8d,0
95d66144-0b0d-497e-a935-6cd5c453d4ad,0
95d6ea44-292b-4114-9f65-62241a998424,0
95d8f354-8986-4e37-aa46-c42242365046,0
95d9f0a3-e058-4399-a52f-22e54d2d2a96,0
95e135f0-1004-4c3d-a6e3-c42ddb1c0057,0
95e5444d-fe8e-484b-a458-8f0cc1d13c7a,0
95e62638-c16a-4980-a888-5cb5689c9cd1,1
95e75a13-e7d9-44ab-b6a3-c96a960e9190,0
95ebdee4-5442-4cd7-b7b6-7542825d6e2f,0
95eece89-a674-44af-9210-f1129ea9f5a6,0
95f075b7-bff5-431d-8189-62481880e4be,0
95f5401f-70cc-4c80-9388-7107c96ed68e,0
95f5ef14-0cb1-47bf-9e43-e34a012b8104,0
95fc8325-6fab-4bcf-9fb6-8a68a5cd5f47,0
95fd320d-f7f1-44dc-b980-02b66a67f4b3,0
95fdcc4c-805a-40eb-9af5-5cc1dc06d042,0
95fe728f-d86b-45dd-918b-57393bba286a,0
960070d6-d204-474b-a978-8e555c15875b,0
9606a8ce-51a4-434f-a25a-7322f0e83cd8,0
960db366-692f-46aa-89f8-c4a1c57c53a8,0
96128abf-4771-47e3-be1f-7d63c8d6eb8e,0
96155312-e532-4077-b98e-75e0005e51dd,0
9618db80-2088-44a9-b468-6e5f79e2a348,0
961acbce-e542-4a6c-bbf3-5de0280bbbba,0
961db683-fddb-403b-9f83-07a51b91abb6,1
961de2cc-8ff5-40c2-a359-03a7914a25c3,0
96216414-7938-4139-a62e-c694cd5b8f92,0
96227ceb-f6c1-400e-b209-6da73ea8ad2b,0
962660ec-2180-47c2-ad09-8ab183e7f37e,1
963dce71-33d3-4d7e-ac44-6cd8fe343a35,1
96430325-4c1e-45f9-a8ac-a0a37fbe0e2d,0
96435861-7839-4789-a6fd-42c3993d9525,0
96488c1a-77ba-47b6-935f-82339189cae0,0
964b1e72-e48e-4670-a1c4-2c6530874c5d,0
964e5dcb-5114-477e-9527-d818dce175ab,0
964ea91c-a86a-4cf0-a4f8-3c1f41451bc0,0
96500a39-6443-4b83-8cd9-86049010e70f,0
9651a0bc-06ad-4580-8c66-03de6d9f6471,0
965985b2-1a0e-47e2-8848-24c919106ce2,0
96616d40-c5a4-45b8-8aa2-44625e0095ca,0
96648d39-a4f7-4905-b843-e651f44de555,0
96663c4e-1e95-4f1d-a6b9-ba31917f3776,0
9668e830-bdd7-4e8c-8ec4-e09a97b83b93,0
966d8268-8692-4ea1-9687-6a4cca5eab10,0
966de4c7-2de9-4161-92a6-7add0e491ff8,0
967364d6-8fcb-4adc-a0b5-efb79a81fd6e,0
96760885-a86c-4cf3-a7af-4415381e561b,0
96832437-bcce-470e-aed0-966aa9bec199,0
968df8e5-269b-4185-bdf9-1d0bcacb88d4,0
9691b4fd-f097-4335-805b-89c7f74d88b6,0
969d11ec-e246-4711-b6e8-b6d8429583fe,0
96a1f1f0-3986-475b-9a26-8163bb683d5d,0
96a44fe2-5b90-42f5-ae6c-5a27771ca3c9,0
96af780c-77c4-40a4-840d-b627574cd307,0
96af9dda-e998-4692-b1c1-649a6552f7fc,0
96afe6b8-f08b-4501-b4bd-7567c784cf79,0
96b01f23-72df-4d9a-8e06-e949a235d2ce,0
96b425c2-ecbd-4892-af64-f1e84d0ecec8,0
96bd1d85-13a3-40dc-be4c-10b7641ba6fa,0
96beb3bb-ad95-4008-8da3-187e55ae919b,0
96c7378b-a584-4a7e-aaac-6ee08382af9b,1
96c94174-eea3-486b-ba6e-7f8fb1567037,0
96cb7b1c-e056-4e87-be9a-1dc40e4ee892,0
96cd7c87-bd35-4640-9221-f3f5f3afddf4,0
96db56fd-592a-4f45-9868-5c7d48fb1c52,0
96dc4c8d-9556-4f75-ae9c-3af4addd9c19,0
96e30d96-c699-4fff-8bf7-f506837120c7,0
96ed050e-ee70-4593-a281-e795cd2f4918,0
96ed46d0-dc2f-4854-85ba-5d4c757a91d0,0
96f0f92b-81e1-469e-954c-0d00e8192974,0
96f4030e-c51a-4f99-8f67-4224ddd8ef1a,0
96f81e9a-8c7a-4402-befe-faf3e4ffc5ab,0
970179cb-b6bb-428d-9b5d-c91d741a9eb1,0
97032918-312e-43c9-a167-6778d7223aa0,0
9708c6f7-7d22-4068-aee0-d33a54a9fe3f,0
970bca1f-feca-4ddd-851e-4a8dcf5682aa,1
971af4a6-f1b7-4915-80a9-190044713f4e,0
97245593-5c76-4113-a196-f903d5726f85,0
9726f7aa-780e-4113-8734-7f834fae80d6,0
9727715d-cbdd-4424-ac15-86bc490c08d6,0
9728abec-8935-4de9-a30c-7229c9f0528b,0
972a7e4a-7cb5-46f4-ac7b-a3a950908542,0
972b38a3-b452-437f-a693-4b3e56246b04,1
972f1344-5ac0-49f4-bae3-77cc6a17139b,0
97434dc5-5257-4e74-9eaf-5a1bf84e6252,0
97487dbe-33f2-46ec-912f-e38dc3d96052,0
974f1d02-2356-4d84-9831-7fc433a97e3a,0
9754ce61-d22f-4dd2-89d2-35506613828c,0
975a8732-5696-4f41-a962-67ceb1b14c4f,0
975d8afe-2e83-454e-9b3a-30e907b494f1,0
975dbec8-e94a-4aec-9d34-0aeb8a37add4,0
975e1fab-f6fb-4a4c-98c4-d4fc1437029b,0
97653dd7-fa2e-4ec9-a354-7702f8435ad1,0
9766f8e5-58c5-43ae-ad98-6dd6ccf958fb,0
9767e5e2-fd29-4bd9-b77c-f006e01100a1,0
976baece-2f5a-41aa-a6ab-a15a46ec96be,1
976df4d0-fc11-45f6-8b3a-d69c85debebf,0
97795332-9513-424f-b784-e143b98f2c65,0
97797bec-1345-439e-a46c-ecf066ceddf7,0
977c09ec-4ef9-44f3-8a7a-44228fdf6963,0
977c8462-d448-4727-8491-c160979eadae,0
977d4a65-2eb7-4b60-ac21-8433f6218a7c,0
977e8952-75b9-4af7-8fc1-531c90668baf,0
9784abec-50a8-4ce6-938d-8ffed6c4274f,0
97870c49-0ebb-43f1-afce-be356f76e716,0
978714a8-5fd8-4faf-8904-7280981bfb78,0
978e1821-7cd3-458c-a06f-a5e673ab8c6f,0
97920323-617e-433d-9e82-680e1fc30f6a,0
97a4388c-db03-44b2-b5a4-3f4c69a2a7b7,0
97a45fc3-d2dd-4ce6-b114-b17a7a12b11d,0
97b3b705-0ad6-4099-a518-19d5997c5977,0
97b698d7-65dc-4413-81cd-89656ee8b409,0
97c397c8-804b-4398-a309-32b1daea87fb,1
97c68d14-4829-49e3-b959-188b2c1f293b,0
97c75b0f-9320-49c0-8c5e-25ca120e49f4,0
97caeafc-295c-480a-9500-287495a973c7,1
97cff763-ad73-47c3-a84e-631b34d2bcf5,0
97d8a024-9ac9-4cca-95bd-f0ce11813166,0
97dacb81-3224-487e-9236-597910659d43,1
97dc8ae1-f80f-4c54-a115-44ddbc8b911e,0
97de64a3-c8e1-4975-9987-772bf693c080,0
97e4e3b5-ccee-4804-a176-963ee3b9be66,0
97e59c2e-21f7-48f2-85b5-5b9b060246f8,0
97e746b0-df0b-46da-8547-68174b60322f,0
97e80eb1-002e-4919-b7d5-da16c1ad0893,0
97ee42c4-7831-43df-939a-aa30c9c92e15,0
97ef9f61-10f4-455c-8d49-41136f0bb70a,0
97f27cf8-b4b6-498a-8750-f42a4f9eacbc,0
97f44ff7-e06e-4307-bef7-a18db47d717f,0
97f56d0f-53a3-4896-96b8-1b525c7dd127,0
97fbab80-d650-485e-b91d-78e1d9e7b361,0
97fc6420-3aa3-4f06-9268-627a083ea5ea,0
97fc9d3a-1948-4287-9b21-cbb91ac4ff5f,1
97fe0048-903c-4240-baf3-9933b64cef07,0
98058901-0a7a-47c1-8261-8199605d5c9e,0
980f696a-adde-4038-8b7d-4872a99b30ae,0
981155d5-c872-498d-b041-dee31e1309d6,0
9812e352-1bfc-4993-93e1-b3b539be9988,0
9818c214-04dc-4c01-b598-1df508513c95,1
981a0266-49be-4c14-bc49-af4c84a1e74b,0
9827ce2c-c844-42c9-901a-9b71add4a5a7,0
982d53a9-7a37-4b4b-b0db-5cbd19207f81,0
982d7e67-7bfa-4f7a-8b30-6f1b3106ca27,0
98371f94-7646-406a-b26b-ede48ae818f6,1
983b40c3-e1c3-4b8f-bf7a-bc11c2656b90,0
98414b33-ac34-49d0-85ab-883bb714fb18,0
9841f7f9-3d64-41fc-98f2-c58fe70efdd3,1
98488a62-b9f4-40d0-910e-5032d8ced4c5,0
98496be9-955c-4144-acce-9f1263740966,0
98555fc4-354e-488a-bc35-4a0615fc92e6,0
98567e6c-cf36-4709-be28-4705ef566c58,1
98577f8f-57c3-482d-91e7-fd9810a28257,0
9864b785-8a4d-4446-97ea-b2fc5b1fa1c4,1
986b313a-aea4-48b1-9322-799a6032a28e,0
986e937a-6bad-4a20-b774-801463dbe6ae,0
9875a4a1-6309-452b-bcff-31bdef22e23b,0
98835518-5721-4758-b91b-96d467caf18d,1
98861393-f360-450c-bd50-9d3b9634dad0,0
988b54bc-b2f6-49d9-ad2d-cb9179aeca29,0
988df0a3-3fcd-4233-9ba0-22635770a9e0,0
98905297-089e-4841-9a39-31d541c40cb9,0
9895270e-c554-4ecc-8525-5aa5073b70da,0
989eb7d2-329a-4afe-8319-71d62dc5b6ab,0
989f32a0-6fe8-452e-9ce7-829cea841400,0
98a8657d-5d18-43ec-98ed-6a40f5530f95,0
98b5aa94-4bc0-4bba-a97e-d086c29b2ab1,0
98b8f0e0-46f2-464e-bd9e-9750212f5408,0
98b9ac3f-3492-4099-a392-5a03970c43e3,1
98bb5d0e-2bf3-4d2c-a693-98aeaa1543fe,0
98bf7a76-9265-40a7-ad73-7d6b1e0e8133,1
98bfb6fc-6b00-48c8-a18e-e2029620a5ea,0
98c0d160-ee00-461d-b61d-11152b29f7d0,1
98c30544-d7b9-42a3-a1c9-27b054dd3502,0
98c8f538-04b8-4950-b409-0d83c5a899ff,0
98d21677-d187-46c4-bdec-bab39620bfc6,0
98d48ed8-25f2-4e56-9f75-50beca0278d2,0
98d91336-c80c-4d00-852d-cb48de02e500,0
98da0e21-cedf-4f27-88eb-5f3698833a2c,0
98da6d03-4199-4062-8224-a46e3a9ea4f8,0
98e0e4cc-ef76-492d-8a0d-706c5f9894bf,0
99087f7e-82dc-490d-bc53-686679dc13b2,0
990e874c-c28a-452b-8f24-6da5b968102e,0
990f9d93-0f4d-495b-96cc-c34e1969f755,0
991041fa-79e8-4b2f-b002-45467714a983,0
99126d57-b6f0-40c1-944c-d86db8c80942,0
9914c973-1f0a-48b9-94d1-80651093831b,0
9916fe9b-5527-4ffd-ad12-124d2ab0c99c,0
99194212-e6e8-40e2-958a-42919c35b90d,0
991cae07-aa1f-4a42-97de-7d6c0a05a412,0
991d6e71-d37a-4621-b320-43ee80222d11,1
991e4f19-82e7-4f63-a418-7cfd84edd4ea,0
9926fe24-9567-440b-9f0b-6e15397c9c5b,0
992c0d76-efbf-4f9f-8cbf-4e999f86837b,0
992ed04b-b952-4c6a-a30c-0c069e86644e,1
9932152c-93f4-4a6b-9cc3-cb903a453f3a,0
9935ded7-f62a-4c1f-bbfe-dcf53e76fdc4,0
993dcb93-ec9b-4972-8173-d6396039646d,0
993e0f18-eee0-46ce-a3fa-25ea37a175ff,0
994a7e40-1394-4a4f-8805-8c1c7d2a289f,0
994d6a03-86b8-4d52-b5ca-d1e11d73aa8d,0
994dc526-dd07-4fe9-9fda-2b49710819f9,1
9950d54c-9b53-47d3-92cc-4c2da97d6fc7,0
9951646d-4517-44c8-b321-b753e037d4c0,0
9951a329-59e0-4eff-a688-6015ed6cd808,0
995f36cf-5fcd-4ee3-9674-4ee6bf5092fb,0
9960e4a9-87e9-478b-b558-0e47c20c1c63,0
9964617a-bb02-4ea2-99a2-8deb4fc2c01d,0
9964cc53-b8c2-46c1-99ac-0f20b3b0a686,0
9964f6d7-03f6-4e60-b7b3-45eeb077e535,0
9967afdc-169e-48b9-9ca9-c93f72d92b87,0
996ba080-2453-411d-acb6-a5b84566ba3e,0
996c60da-5c3c-46f6-a943-90046899eeb8,1
9971af52-5893-4e66-86fc-fae6648c7862,0
997777f7-b311-4760-817f-9f05c10632d7,0
997db15d-c8cd-492c-a1b5-d3e77e58927e,0
997f147a-4d9d-41b3-a85f-ae7ab8dc0828,0
99814d71-3772-46de-acf4-9362978c8d76,0
9984fe9f-2059-4161-a933-4df6774d9d28,0
9986f560-b86f-4069-9c70-4919dbb38bc5,0
9987daba-61a0-41c1-a1c7-a6cd065c81be,1
99889848-39de-481d-8098-6f72b2b27b9e,0
998bdc8e-6dfd-4725-9ae2-4daac96729b8,0
999973c1-8e54-4950-a415-62f56f1f6cca,0
99a67b49-0d84-4767-b4d9-1b7e35e7b468,0
99a94ab0-61d4-41a2-99d7-f4ad56b0ce1c,0
99b1aa66-b2c8-4300-9247-0a19505da106,0
99b22c02-3f86-4e49-b9a7-419936db0531,1
99be9d38-d07e-4f52-be5a-dd26e53e0843,0
99c2dce2-952c-4152-a048-42f09f8ed2d2,1
99d10a96-9f85-498f-ae63-7382c0870335,0
99d3e0f3-ad57-4d2c-8a69-e01920238a59,0
99d862eb-549a-4291-8812-4ddf6e072adf,1
99d9b621-dfa5-44da-bc20-5f2b72d7aba9,0
99de4c27-8f08-4118-8287-e8e05729f0b1,0
99df799d-b92d-4a7c-8d95-15a815ef41c5,1
99e192a9-5007-4daf-9c72-2e2b1765938a,0
99e23cfe-730a-42d8-bc74-04bae49657f8,0
99e5500c-b495-408f-8c6a-91dda7e3b950,0
99e6ad91-27b8-4d94-bde3-73008659fdd8,0
99f07b3b-da63-45db-a481-1ef60ad6f227,0
99f0d038-9150-4e0a-8251-475335d9ceba,0
99f46f9d-e2bb-446b-af91-d2591f3c660b,0
99f47dc5-f63f-441d-a828-b4ce61431664,0
99f4846f-4bae-493c-8e1c-9c92af45ec0b,0
99f620eb-c7a8-426e-b5dd-50ce2f327dd7,0
99f868a8-5638-4b30-9eca-74867a4f8598,0
9a017595-9d16-40e2-9321-8939437c58a8,0
9a04df0b-47a3-4afa-8771-8a82fa5a673c,0
9a0637de-9764-402d-b80f-b8cc0fb34780,0
9a16d598-79ae-438a-9f6b-71077afede00,0
9a17e353-3598-4ffa-8439-c53681b77e7b,0
9a198a7c-5a83-40fa-9e78-0c9ac6566f30,0
9a1b427e-3ee5-42e6-a120-faf9f9627319,0
9a1f331e-21d8-43fa-a0ba-c4dc34e5523a,0
9a27651b-76f2-450e-b842-23f7e7ab4e3b,0
9a290e88-a26a-40aa-876e-81292bd137d5,0
9a2df0fd-c2ca-47d5-95fe-7ff2763ce2b0,0
9a2e7eb1-f10a-4103-ad42-9574c11a8ac2,0
9a389e7d-de3e-48d2-b802-db9f34aa2dd0,0
9a3b6a0a-4134-4701-a031-61d9f5a93d6b,0
9a3e93f5-5b8a-4fee-8332-3366a56c53aa,1
9a47f0cb-d733-4ac4-9027-efbd568b71f8,0
9a482a86-f186-4b5f-883c-f41d2e0e2de7,0
9a4a5913-e588-4d41-8b64-940a2e8a8329,0
9a4ada98-1233-41f9-9d88-5e404ac888ff,0
9a4be25e-c958-461b-91c6-4d81fe7626c7,0
9a4c771c-5654-4a19-9e1c-6cd7f0bd80d1,0
9a55b946-9c90-44b7-9b2f-ce723b8a4965,0
9a5a6f2e-0c23-4fe2-a127-149c22b066bb,0
9a5aa18b-82aa-4176-9a68-632ba590ce98,0
9a6a28fd-5eb7-485e-b1f2-c84e7f936d4f,0
9a6a6281-8c46-44a6-9537-287277197dda,0
9a6e98c4-8e07-4dbc-9591-03f7d3cce84d,0
9a704eef-e010-4aeb-bc46-51f27c10e7d2,0
9a7327d3-43f6-45df-a19b-5739a377f924,0
9a7a5d26-2e72-4438-b127-5908edcdfbe8,0
9a8448d6-a9e4-47db-9c4a-27b4ce715a33,0
9a85b0ae-8541-4cc9-9074-1bb778cdafe7,0
9a8780d5-7b5d-4262-a1d3-339aeb446aec,0
9a883fde-8a46-4ac7-ae5a-5b3bb3035652,0
9a8bb4f3-e87a-4be1-8898-e0dfdaadce68,0
9a8e557a-dea1-4d9e-ba1b-9d8711094699,0
9a90b80d-8470-4249-b76a-2bccd964e6a0,0
9a9d2193-42f7-465d-9dab-bcad9c2b0c41,0
9a9d9a2e-0a2c-47f9-8a61-c9ba89fe0834,0
9aa804ed-2ea7-4f80-bf40-a56f71599c1c,0
9aa97843-a1f1-4ebf-938a-3afdd780d57d,0
9aaa7ccf-bbfc-4d70-bcfd-93c9494799cf,0
9aaba53b-0d45-4646-bb14-dbf5244ccbea,0
9ab193c2-f1f7-4eb5-ad65-fa0bea16c4ac,0
9ab6f6c1-2d86-42a4-8680-72d6bca5760b,0
9abc031e-09c4-4949-bda3-4131bad4e496,0
9ac31dcf-396c-4e8b-b424-210e60260a46,0
9ac3627b-e9e8-4ca9-b5b1-50f7ddb0c8c8,0
9ac385ef-7a5b-496b-b7cf-af56495927ae,0
9ac51c2b-792e-4b00-bd43-626aa4184c4e,0
9ac59f25-19ee-4ffa-af67-4e8c6093304a,0
9ac5d139-d4da-437b-a0ad-c71d965ab51a,0
9acbd695-89b6-47c5-90da-66ffc71f5522,0
9ad4ffe2-52c6-4d2c-a42d-1645ff818c52,0
9ad5f982-ca3b-4e02-b6c2-b94fe49381ba,0
9adbc87d-3eb0-474d-8fe9-38666ff1befb,1
9ae1d540-ba7d-4179-a2f3-5434c3c1fd24,1
9ae4165f-485a-4ee3-aac6-d5778ee86e58,0
9ae66a45-3d36-46bc-b4d4-4d9a7628cba1,0
9ae9f6d4-b735-48e7-b4e3-2670ada91143,1
9af3fec7-e0cd-4292-9eff-a8cf2119b301,0
9af6d8eb-6a1a-43b3-b4d9-89b5f0742627,0
9afa0673-ab2a-4a00-be83-51204e6ea979,0
9afa3398-a615-42c9-8911-574366ec6aac,0
9b00090e-1ee6-4186-8066-fa82f4bd98d5,0
9b01db4a-2360-41d6-8e60-7cda3bfa7631,0
9b06e029-2d1d-4329-89fe-84f6d2f8066a,0
9b11319e-dd64-48d7-b733-bc63f1ed7914,0
9b1313eb-6502-49f9-9ac8-26f3f01777d7,0
9b1e1335-014e-4cd0-90b2-5493e4306895,0
9b258bb0-8a74-40da-a2e9-2d182853b9db,0
9b2afd45-0b0f-4b3b-aa6e-c01a224077f5,0
9b33ddab-d840-4ab6-97ad-e162ca73e293,0
9b362445-f5a7-4307-82c6-078c5a6d94c4,1
9b3efb2f-28d3-415a-93e3-984793e0d698,0
9b43c83c-2dd7-44c6-bde7-661f9c31968f,0
9b474cbb-4325-4486-90d3-625af6a66f56,0
9b4768a7-3d40-4799-bd8a-b2f54e2b5ce5,1
9b4a24b7-4d98-41fd-bf1e-65146aa62ee3,0
9b4b4bf2-e807-4f59-aed5-e477078c3a29,0
9b4df98d-e970-45b8-b1d9-5bccac07b240,1
9b50eb98-d3b1-40f3-8fdd-4fd5e5495ded,0
9b52f0b3-8f34-4b91-9ad5-264071173ffb,0
9b53e8f1-fafa-4800-a8e8-873712b6ca51,0
