client_id,target
bd7ae5e3-b9b3-4835-96e4-32f03c056e7d,0
3705e887-e834-4204-a0ad-869727761dfa,0
0858e345-1793-4289-8a0b-43844b831399,1
545f827d-7781-46ce-a4c0-e8875e11188b,0
8e0efe21-ce51-4c76-8024-6ff46e6e1938,1
f1700a38-1b63-4db0-b691-6aac36abacc5,0
9298a5b1-72cf-498b-8100-647239e0ec1d,0
f84ddb4a-9818-44e0-b7d0-0cf55e6af02e,0
6572146c-a8b8-4176-a3c5-5688793c29a2,0
2007d816-6a8f-4d10-9f35-1be90159ff73,0
4904417a-e671-4188-aba4-50d18164347b,0
f749acc3-4e54-4236-96a3-c4da0ec6a1a2,0
e55a2099-4c37-4d59-862f-e0c03b440aea,0
181f3015-4371-49e5-8daa-fa0235070ae3,1
49671752-0722-42ea-8230-afe15c1b48e1,0
dd8777d7-7d02-473f-9412-1992a3e6aec8,0
d534c22a-1cf9-4bde-8a23-9531e585a329,0
fb98c247-1561-40dc-8072-5c35e0d80ca0,0
ea0ce0c3-8df7-4b75-aa63-7b941af70bb9,1
6eda2f44-3917-4154-a53e-5f515edc7aa0,0
db62f6e4-f8a8-4e94-97ba-bd360d20016f,0
8a85f6d7-2391-43b3-9dfb-87e3977661a9,0
7946a612-3ab9-475a-97fd-447a14777db4,0
0e7d2ecb-c94d-466e-8a64-7a9759035ccd,0
3a5844ff-865c-47c9-9c45-ffe7f9b42952,0
c843527a-0d70-4400-a5a4-36f82b81e09d,0
5fde2bc8-4a5f-46fb-99b5-cfce65e19013,1
7b32c789-619a-4763-aafb-aeef724efc09,1
de7e98cf-5f19-4eda-a4c2-9559ef906fc2,1
e548fe0b-24c2-4b0b-a431-ac155a128826,1
e70850b2-d0aa-4440-8c2a-f58373862f19,0
369cfd75-7ed8-4d02-8ceb-91850fdd5b3a,0
8d3129a6-fdb9-48b3-a5a8-f7491b64761e,0
2dc4449d-6f82-49df-a563-c4c3c413c314,0
df2a9a00-4294-49f1-bd6a-f80c23a19886,1
67f408a0-d4fd-4f1e-b5bb-f33680d65ff5,1
e7900430-e357-4379-9083-52e2f96a4e05,0
9031d8ee-cce4-4205-a878-713368e91fd0,0
7b916ff1-57ff-4dc8-9a57-e53bd9d21ae3,1
3684c877-05f0-48fd-b34e-2ec338f2311c,0
41927bf6-bc40-482a-a37a-6897798c0de9,0
752b5133-e524-4ae3-a651-d5f7911a9e54,0
e911794e-a685-48e5-9a06-0800748f09a9,0
f707c0fc-474b-4579-af8a-23c29a521928,1
dcf3d966-5d25-48b6-a309-6e3dd75b672d,1
28f9a18a-4b11-4bff-bfbb-e01c920c5b53,0
477b5369-fee5-4ca8-b347-b8606dab35b2,0
e288b6cd-f130-4628-8719-8e0c339bf83b,1
02a1bef3-16a1-4567-ad6d-57c293c8fd8d,1
49daf6c4-5548-448d-a979-74529f89f7a4,1
13f184d6-29bf-4b0d-a533-9667bc5fc650,0
fe6117ec-65c8-4624-9864-aa7188591d0c,0
27e043ad-8fd1-4398-8a8b-0f3554b454fc,0
ebcad6c6-b286-4dba-90aa-853865f05d69,1
0cc42930-c654-45b7-a63d-726c96c99536,0
01243ed0-b5ca-4158-97e5-d28cbb01f834,0
6113f8b2-d3c3-487e-92f3-c2aefde9d7a8,1
f2461851-c914-40d6-9fe8-3384aeee998b,0
c3c08b70-4971-4462-908d-f846cb118e92,0
8cdefa80-46bf-4657-a803-3640173b9f5a,0
f4e936b3-0124-4f47-9045-c7e183b6ff88,0
e081f304-45c4-46de-867a-0f9711c89cec,0
aa2e8f6b-8008-4c53-a49f-6f1286c729bd,0
139f1cce-b368-4100-a925-0615036917d9,0
7298864c-9229-42f4-ac09-8578705e46e2,1
0beb8073-16a0-43d2-8e80-1ece9320f4ff,0
6191ba57-2715-48da-8bd8-fcf14d9f0536,1
1f48c60e-5c1f-4400-979d-d5d832a9b141,0
9faae6cd-5b3d-45ea-ae9f-df809543f47e,0
fe7017ca-d5bc-4709-8b72-218fbeab4a50,0
bf7625c8-86f8-4bd9-9750-aff73787c00a,1
0093d3a0-c752-4191-b24c-d913f6e29c8f,1
a62a8b73-8a46-4cee-9451-30381f318e34,1
d88cc31b-4e90-4b44-8317-5a7da1ffc5c2,1
fdf19faf-82f2-49b9-811d-7d5fe886ee0a,0
19578138-b8bc-443b-9aac-6bbbcfa711d9,0
cfc318d5-a850-435d-bcd1-f90721f7fa6f,0
44945b74-e207-41f6-83ad-f71cd30f041a,0
939fb28c-0695-4d8b-a38f-c453733fa33f,1
e0c8a523-b09e-40c5-9cc1-11e5b3a3e55c,0
db94ba52-4a59-41c6-b100-1a52422845c0,1
5d236f5e-742c-4892-90c1-c8b98a0ca2f1,0
fd8230e2-e39f-452a-8af7-aa7c13658d63,1
96c13d39-284f-4e9a-89d7-24f28e81a894,0
0f53251f-a47d-45cf-b49f-df456fb5cfdc,1
d7bd6a9e-2038-47b4-abd8-42dc8e82331b,1
8150a396-c296-447d-9bea-d9b1712f61e6,0
2efbdfdb-fc94-442b-aacb-aa711070d4f4,1
6de36c8d-cd0c-4fc9-815a-3fa232b83929,1
13063e1b-e9c9-4040-9247-5f9ab372c523,1
2cd7f389-a337-49a3-93a9-60b41d021b99,0
614e957a-d52a-4771-bd64-dfdeb4123017,1
bace0506-2001-4251-9a60-e46e9645f364,0
c10147de-48a7-45c6-b436-ae0b26452bb0,1
b935e57f-c4b6-4ab6-8b2a-318f0532f8df,1
9c7207b2-2a81-4420-b26d-7444c8857cbe,1
fd34ab3e-4935-408f-a776-f059cc6c3a45,0
82763a8a-a066-423b-bd25-dd3936a0c787,0
189b14d9-0561-481f-9599-7cbfaebee55b,1
3776ea64-5b24-4b8d-aa00-564ce9a20954,1
53c57fb8-3c43-4c38-8393-fe09e37f987f,1
078bab03-8ab9-460e-af33-cb5faad2e340,1
16d2deab-a107-4422-9185-5ae7503de610,1
43fe07bc-de8f-4c55-9665-a3a8fba75010,1
0ad64000-6a26-44b0-8df9-d85bef3b5941,1
694a0df0-d436-44c2-adcd-2f939992c86e,1
3db43a10-5fbd-4200-b529-6dcc03404ab9,1
489cfc62-1db7-4549-b91e-caa8f1156652,0
5f89b7d4-5e8a-429e-990b-48f10cf09bfd,0
dfc25f42-f97d-4ea7-befa-252bbdd9832e,1
5fe32836-5378-4474-a4f3-ab76b4feba45,0
ac0f35ed-2425-4495-8363-34e7c2debe70,0
0d2cb482-b65c-4740-9e0c-9e2b6114c039,0
29967901-8971-45ab-a788-d53db079e891,1
33c6345f-1c01-4c1b-97d5-15859228bc65,0
245c083e-c88d-4b64-acff-4696e9439b01,0
981ded7a-cb6c-4003-876a-af1491185211,0
1e3fae40-c98d-4057-94e6-4d877227e7f0,0
0f96fa2b-18f1-4587-b312-b1fce936cd32,1
dcb46778-b1d8-4083-8d70-75a56445d65a,0
fbbd2c53-4e72-4f2d-b6ae-061afe7da785,0
0dd715e3-c88f-4613-825d-3d68a295445e,1
a2a61262-d713-432c-8919-601bab05cc70,0
8692e03c-87ec-48dd-ac60-57d8fb5401c5,1
f8359f35-e591-439d-b86c-e3fab19993f9,1
7cd6783f-f001-4207-91d5-07e86346066e,0
3e0e65b2-f4a8-48f5-b9a6-9b028802fc83,0
569a8fee-b88a-42e5-88a2-e4633070cb7a,0
fdcb16cf-700d-4556-90b2-104530cd843e,1
13fa5207-c59b-47b6-9eec-53d6ce388547,0
4aada81f-1698-4156-9191-e8d8da23b6a6,0
e5dccc1f-0284-44b0-9d60-a1828af21b83,0
ee88b5d2-8d7f-4fa1-bd0f-833cbb2793e2,1
234389fc-cc90-4f24-ada8-2f11cd2192a6,0
d8f3138f-ac61-47f9-8d94-caa8777272ac,0
a5571177-a3e8-4353-b179-308e23f8d57f,0
9a9d9058-8033-4167-b0c5-34db6720345d,0
f1e6eba9-490a-4f42-bb7c-72036c94c0d0,0
9cc6a087-6715-46ef-bac6-1bfaf1b9b84b,0
8326f4df-c8c2-4e7a-8f45-cc6dcd8bd74e,1
e00a0461-14cd-4d39-8134-fa09d2231a44,0
84dc7e37-f960-49a0-a39d-81efdbb504a7,1
db460e7f-3a83-4efc-a995-2a951a867c87,0
f711e871-6814-4efd-8b1f-bda59c4b94a2,1
470a91f3-2558-4fa3-aa0e-8bb432d8dca0,0
1c979eb0-46cd-4129-bc3d-6da7ab9233ac,0
2639acfe-7436-4357-936c-0baee06796d1,1
59ddaf65-ec5f-444b-9d41-cb3a8a3e88e6,1
3b33c978-46d5-4715-b412-c5dde62825dd,1
9b36e8af-211e-4ae0-a461-bc09d991e492,1
6ab701f7-1da3-467f-ba91-f76d67769cdf,1
24e27fab-7100-4dfe-88b3-9bed772f4381,0
cde846eb-f8f8-4d17-98e1-4a3aef3adb95,0
5c2989e6-433f-4c6a-bcaf-65e1044de4d3,1
032096a5-3ac5-439b-a1ab-e5a168cca018,0
4e4c3137-9e40-48f5-b377-446a2b30b045,0
f9bd0f5a-c4b4-47e7-9d44-85e1972332f5,0
18ce6254-a918-4d86-b503-e29301b0c84c,0
d96b490f-15ba-48af-8a2b-989accba895b,1
521bafb0-e37a-4e19-8660-bab970613000,1
493a3129-f815-4158-9a8d-c4d6714a5278,1
4f132e87-819a-4d16-b216-47c450a88edc,0
ce2d4378-b136-40c3-9c0f-61a9a29ae399,1
d27f8212-d8f5-4415-ad81-0389875589ca,1
c5dddfb7-0a54-4656-89fe-4bc7fdceb63f,1
aa298349-fa20-4b13-a2f7-4d2d95af0009,1
13452c1a-0804-44b2-a079-eaabf5e244d4,0
f6f5c665-7896-4547-99c3-4c404f54b95c,0
b5846dbe-0009-49af-aef0-e65acb4714b9,0
f974fb30-2b58-47d6-be75-04be12c288bf,1
c7a991c1-1829-49c2-837d-bc216b18b581,1
286a3b00-a80d-4a47-a0f1-f20b8c469ea5,0
b32e296a-4769-4020-929d-16761e62f161,0
4856ef51-b4ad-43bf-b6e8-99a70209cbbb,0
8dddf9bb-325a-4fce-a0ea-513c219d478a,1
5615b591-321d-42c3-a08f-e52da8438d42,0
794c43cb-58ef-4d5b-a2fb-e69a2474f7cf,1
9c217448-3251-4d85-804b-bbf6dd6b393a,0
f9031e34-90bb-4740-bc24-eb07a749d14a,0
f4f919d6-1d4f-41d1-9101-771d0205d2ce,0
b01ccfd8-51ac-4019-af25-af39d6c77cac,1
f359dd83-be76-4687-a8e8-abd87e72af07,0
d4b3cfcb-5890-4405-94c6-573816d5c1c2,0
ec953659-8172-44db-aeb3-bc881fa00467,0
39ca241f-bdc4-465f-95d1-25b521b60de0,0
8f813af9-9c28-4aba-89d7-2962a6a3a1c3,0
74408ad5-721c-4064-ab75-379227bd85a9,1
95f37e77-a1da-4462-b9b8-c7102d827541,0
08aae1b1-f288-4a5b-b04a-ffc125873c20,0
315bc281-ffd7-416b-94fe-85abdcaa64a3,1
bc74a4c3-1934-4694-a53f-43569ee5c154,0
52caa6a0-5ef2-4b16-95cd-4b6fa97c0bc2,0
a938e018-c1dd-4049-93dd-5ee3a0a0c3d0,1
44033e55-f8ba-47ec-902c-e088310068bc,0
38818feb-816a-45ec-b61a-6d18181c020b,1
4fbf6162-887b-4bca-a6d6-cbe8a805131d,1
cb79b89b-f004-4373-92df-81e12542496a,1
dbb97a5d-c742-49ff-b8a7-3247f9dfe6de,0
f3de2299-61b8-4e51-9993-526d0b9ea85d,0
2bb8875f-e8af-4c3c-97b9-eda371f66e2c,1
58b6a7d3-4578-4085-9345-6cf8dce66b33,0
dce578a4-b2fe-45c8-b04e-ede584ab77fc,0
4e820c78-1ec3-4847-9fd6-4b9c02ba1d2d,1
1d93de6f-a18c-4400-a691-89347ec07772,0
3b850378-a8f3-4285-827a-f8067ae95cac,0
a3a958c8-21c4-4744-83f8-8492b4a6b618,0
d64c23de-f298-4016-9ad5-9011401ec725,0
e1b72e7d-2435-4707-a853-0d4fb6dc03b9,1
5d79dd4c-9c81-4836-9c82-55cfbd7cbabe,1
5cc84642-565b-452b-8cfc-cda3c95158af,1
6a047ded-6788-4b65-b9b1-79391933226c,1
c5035404-7309-4dc3-8ce2-7cf36950f60d,1
2c188302-6e15-4673-b4d3-2edfce54b769,0
529dec45-835c-4b48-b789-9df09829d481,0
5e4a81da-8169-46cd-bec7-3c156ab7c343,0
09403d8a-3b9e-4706-8eae-4844f16d3ef3,0
73f736b4-0a34-4da0-ae76-e1209791b47f,0
50040caf-0666-4ff6-b488-a67da692ba2b,0
fae29d9a-5400-4c62-b652-424e06f23293,0
ef855099-88e5-43c6-bd1e-49165186fe0a,0
01d781d8-619b-4bce-bcd6-a13a58a56f19,0
d1828526-eae8-42f3-9260-ef89d936ac69,0
985b955d-f6c0-4a7d-9f08-64e73c847d05,1
31cc0f7b-7fb2-4244-9103-e2fcfb85e054,0
8c2cb5fc-d35b-4f09-a327-6a25a9b845be,0
3c430211-63dd-4af9-b0c6-50dc6ad38159,1
f83ece9f-2b9a-426b-bacf-984827bed904,1
fe186c2f-69f4-449c-a0ae-94dba50e5798,0
bff55e41-e9b3-42c7-8202-c95e596053d8,0
c009646f-6357-41c1-87e4-5e7231da9fa8,1
199a1608-afd8-4035-9017-d02384209fb1,1
ddebd4e4-70ba-4fa0-b1e8-404dbe126b3c,1
dbc17bc0-4b8c-4ec5-8536-29c8fa938fc4,0
419f18c0-47cc-4c95-98ff-0202b8d1fd55,0
6871314c-eb0b-47fe-a964-3922c6d9ee61,1
360372ad-2f70-47b5-80e3-fefb9a9df534,1
c7325fb0-b434-425c-99f9-9649e1b9e742,1
061cc597-9013-4664-951f-46c6fbf17d39,0
6fde21d5-37b5-41b9-99bc-c0ff7eaa25f8,0
b47ab587-2362-4be2-84dd-01489a664ddb,0
ec9246d1-f291-4147-8012-944d18083edd,1
79fa526f-a393-4e92-b07f-1466c511548c,0
12362c0c-ec28-413a-9b2a-aa88a54f23d0,0
79765608-43e0-48d9-9f48-af422d3d3d24,0
167c792a-e497-4f61-a368-21ccd49a2d43,0
145f99f4-c9aa-44f8-824e-0a964c57b0d3,1
7f5684c2-fd71-4d2e-bcb1-191256ccd1bc,1
71b03ac3-e60e-411c-b763-7120238546f2,1
e27befbd-a02c-4598-b7eb-f55b3ed4bf11,0
889e5b1a-486c-466e-a228-563147c10161,1
3a2b9c11-b19e-4b0e-b9fa-46c8a0f5e360,1
a9a99d8d-53ad-41a5-a787-2dde7c7be69e,0
b9f7a7e3-27e3-4601-b806-0030d318cc51,1
d18af750-b003-4e7c-b40b-034aa90705b3,0
9f61ae8a-d6dd-4d2e-ab0a-00832f67d23d,0
145154d1-ef33-4210-95f0-b7f17605496b,0
ea08db90-f93e-40f7-a5d8-1a114aec9eba,1
bdd55f59-711b-4402-9f80-f499b224078e,1
e86493d7-d546-454d-a5d1-9ee389facbcc,0
3c625e56-2125-4c34-a670-8b4b7b1ebb3c,1
a4d5112f-a72e-4e23-8fda-ac37b24534c6,0
de896c69-15d4-49ea-8d17-81638664b05d,0
38bd231c-0868-436b-8419-937d6e9dccba,1
c16b77e9-35de-4382-be26-db33d9783c9a,1
032b94ee-2dd9-4d45-9507-f8442bc0d514,1
46913c43-af92-4b84-b847-9743bd2ee756,0
edc63504-5720-41f7-9ccb-c9d27bfa8833,0
c088ef06-fccc-4975-a8b6-2baf5ea0eb1c,0
75a14576-f53b-4c59-9687-dcdbdc5650aa,0
b33cf09f-ed6b-4e66-b62d-c80012bd0ead,0
21529a49-1c21-4c7f-84ac-5f29e46571b3,0
5362850d-5e1f-4997-8362-10b2c38f41c6,0
fc5f211a-f250-4296-8381-f5229985b2ce,0
422859a0-7d7f-475b-9956-0e211a53564b,0
18919073-79fe-4702-bd31-e53078a31ed5,0
687f8b1a-e1c1-4254-864b-80d4db03cb4c,1
e4605757-a6c6-4fe4-85d6-c9e275e9278b,1
b0ec0761-97c0-44c0-9ec1-acebb2bfcbc6,1
49593252-2b6e-4836-9cbb-de2152d3835e,0
175a126b-dfb8-4352-ad33-4b0636398edf,0
57837bce-c4a5-4700-bccb-828ec1c8b889,0
d816a0da-9d33-4faf-9c6c-89a1513a2d40,1
62980865-187f-40ea-bf06-e843f9421004,0
427f3f30-0d01-4c93-bf4f-6d9fc4e9ad5e,1
33789db5-850d-4359-8af9-83aedd84dfcb,0
418759b9-a3de-4903-8922-b117aa3aa593,0
1db3cf99-1f60-4d9a-aae9-9b1f519dd491,1
8e1b6cc7-8e82-4616-a69a-85011400a9f3,0
4019a291-0bc9-4562-8eae-fbdcb895bce4,0
67b65a9d-06c0-43e2-8be6-27400db9b7d9,0
60cdce76-946f-4b9c-ba54-5489b92fc952,0
964bddb6-975d-4c0f-b5c1-1bb2e72e4c60,1
85a53009-0220-4435-b8de-f2a942daf6a6,1
b98a5504-2124-48dd-bf33-9dec821b2ff7,0
e23d6856-b148-4b1e-b77d-b7499ccea7a4,1
efdc8814-7dc2-4f08-90d6-0f4007244efe,0
f0732814-7ede-4eff-b4a9-56e6cfa5e4d0,1
875e8198-6859-427e-97d1-0c696ed92005,0
b1eeedc9-33ca-45e6-98e0-e8225c3c7a41,1
65c08f68-ef1f-4d93-ac74-d9719bcf8bca,0
0f487cab-79f2-410d-9e73-394c9d2a84fc,1
2de53f85-8af9-407a-b4ba-9e5444975392,0
9eabf3b9-cd98-42bb-987a-f5729362ed7f,0
1673cc25-4d2d-4d57-85b6-868f44f3c8db,1
78bae3cd-6801-41ff-8fc7-2bd2fe9e0e64,0
f04399a9-5bc1-4d71-80c6-2071f65f900e,0
97073b1e-fb68-4196-bf16-8b022d98e0cb,1
b9229e73-af95-49f9-9519-84f88fe617f9,1
c427513e-9d33-485b-843a-0c29f8b0ff7f,0
b9bdf55d-3bd9-4019-9a26-69063a6b4dce,1
d6d2ee9d-405a-4842-bc53-2fa009564876,1
f53956fb-77ea-48c7-9195-6b007f854b45,1
e776303d-b1ad-4174-a282-3207efd8d82d,1
2b36e54d-7389-4297-abf5-d05bb48fa36a,0
a402e7da-8f5b-4d91-a47c-3631bd344a5d,1
c9fcd866-cd4d-4607-b716-9a1ce9384492,0
3fccee99-a316-4ba9-ac00-29425dc2c699,0
cfe99866-f15f-4870-8d16-cceb50a7cde3,0
bae76186-4cb8-4b1f-8d59-904fc7dbd803,1
7f3bb333-1e45-4bfa-a66d-0a4a2560df91,0
02b22fbc-c261-474c-804d-6053237de6a7,0
bc1f33f4-4fb5-486e-9612-6c68a106791e,0
954ce66f-9512-455b-8240-f9853247102d,0
d9368f40-637a-4b25-9947-f3a5d6942a4f,0
e76b439d-a394-4da0-b54d-beda5fc598de,0
fb42b869-41c1-4e47-afd6-51685a5819d9,1
4ff3a995-3624-4a5b-a82d-55e6e05ce4fd,0
dd81a0ed-a6fa-4579-959e-a6ad45c52c35,0
1d053804-a6e0-47c1-9ed3-8d0774393dc0,0
2ce7bfa8-0b6d-4015-bd80-68659bb6fee6,0
eb61cb59-f6a7-4dd5-99dc-55bdadadae8d,1
990975f9-80ec-4a94-9659-5dec9466b8ab,0
e5298716-2925-4d3f-93e2-9c7860548b69,0
fd780226-a36e-4b22-ba8c-f535efd169a1,0
812a3429-e78a-494f-b171-083ab450030a,1
55d57aeb-7aad-472e-b7c6-292fd5f327c5,0
f6b2bff4-5b7d-435f-a214-ca0da07e0693,1
6e29fc1e-e996-4cf9-923e-cabd7a2e8a0e,1
7c3bc8d4-0945-403e-9c5b-bac660bb0e22,0
d914a8dc-83eb-4b20-8a9d-15957ee6c51b,1
7b089281-8057-4592-8572-988b66e6b66a,0
fad93108-b5ca-469a-b503-7a92668b4e53,0
cced6d2c-c114-486c-8870-9b6eeba96223,0
f09ae2d6-834d-4121-a860-5c42eda3338e,1
7c84da1e-fae9-4083-9c01-b518990692a5,0
f63f8327-aef4-4d30-b747-b32a51e07d17,0
d7badb7c-59b4-4f86-abcd-06f8deaddc17,0
fa25d747-8b2c-4e27-896e-dc11ee8ba6a9,0
a82126cc-ec23-4e3a-b39b-2f286de611e8,0
e8e75aa3-bdc6-47c0-8796-b77d2c40c878,0
c76f90fa-cd01-40f4-b04b-d1c9002535f9,0
c380c444-d36c-49aa-abdf-f0231b602662,0
93f8176f-1a90-4ca7-9c93-ab59c8302b38,0
77ed23bb-0fd3-44bc-b803-09b96c7523e4,0
56bdf2a5-25bf-462b-9fa7-d59bb45f7df5,1
1cb7b217-da39-479b-b430-9c857d007964,0
1fb21cf8-85a7-4ecf-b0a7-0cb72e074565,0
dc43ac58-9d64-4fe5-b40f-e06b78fad475,1
f7e9861a-8748-4172-be83-cd79cd6d3145,0
e441865d-c6cb-4d83-be9f-2a96d1dbfcb8,0
cc1e9eba-f499-479d-adc6-a684a008093f,1
7c8528f0-f6d6-4c88-b496-05ef94d79b8b,0
87eb092e-3f40-4c12-ba48-6bc63c17ea75,0
2ebf3281-1a7c-47b6-b1a3-20b26f5dbbfb,0
6dca3af6-c430-4bd0-acc0-cc4ea325b336,0
bb153ff2-705d-4f75-916c-5cc333b2b454,1
7a30230c-2c27-4493-a260-e99285a97569,0
5ce93f38-a01d-4800-b08f-be8d3b0d7af3,0
a18d9451-6d49-4b0c-8227-fdd9dd697780,0
e5939e0b-8fca-4584-af88-b3535a2ba904,0
35576bf1-e84d-45dd-ad07-14cc4f7572f4,1
dc72dddd-0deb-4811-84c9-b2d5305ce7f0,0
a4e2da17-d9ed-4470-b78a-09778749582d,1
152b370f-2a45-4b91-bc0c-c70585583304,0
29df7f6b-c89c-456c-98b2-9f2c177ad5ce,0
bf58c8ba-6690-450d-9f8f-43e3a201e4ef,1
e742497a-16cd-4ac1-b90c-91f17fc7694a,0
866c1c36-e875-461b-8fdf-32036e05d5ff,1
b38c0800-54d2-469f-bc35-b8467ace1322,1
7e3803cb-0785-4b77-b63f-ddf2bcd32d6d,0
8de2d1fb-50e7-4529-8f14-274c04fe24fb,0
77a9af88-c647-4008-96d0-7bfb4922c6c9,1
61e7789b-224e-49e1-a58b-ab2fd563e076,1
738061d9-7450-4241-955f-48336adb141e,0
206977f1-bcf6-4b79-b096-a313a821ac60,0
0553b469-8049-4923-b988-593df68330f8,0
f19a61ec-29de-4ecb-8eb5-1abbc1e11b8b,1
37b6ef9f-651d-4ddb-ba72-ad2f1afd6b39,0
560e2d80-4f47-4d01-8fca-cc22b946bf63,0
d9b32eb5-9ae0-4d48-bdfb-67c0cbf7b052,0
9e49f977-1eb5-4121-b898-99b535e72843,0
1a8377c0-cf9b-499d-8589-0aed8088c50a,0
2d36db77-79ec-4497-a917-b346fee89694,0
d2a331a6-0583-4211-963e-e5076582aef3,0
34e8d6eb-4d0d-4507-b55b-3656dd28e079,1
c7a4a04b-dfa4-494d-b06d-0947c4d6382e,0
c96bee43-bb29-4af8-a6fd-4c952f5f6c7f,1
22f5351c-5479-4dec-8fb4-bd361c82f125,0
17985b4c-c171-4bc8-8e13-73f1153634ce,0
79e2fa09-6f4c-45aa-b0b4-ba900c23ed7c,0
8c57f44f-015b-4829-aa8b-3bb2c0a65d72,0
cad64dd0-ac94-47a1-952c-d0759e75eb02,0
a9d1103e-7f0c-44a7-96ee-d34c90ac3cad,0
3564d0ee-9878-4d40-a710-a6df5a88aa51,0
f058fe33-97ad-4489-814e-2f3e83586736,1
ede08867-012e-4333-af2b-9d37ec9b5d08,0
12a7d3d9-c0c6-4567-a8c1-10ea31be4315,0
f77751a6-ae70-48f5-a763-2be253dbd2b8,0
20332487-16a3-4641-9254-d6ac1a7460df,0
9aec84c2-c292-450f-aa9f-0f4074920652,0
8d53c7c4-94b7-4629-a715-91d2eb7da955,1
e79c2ab7-ad49-40f1-b6dd-646af9ebf1b8,0
3b825d34-5787-4183-a75f-3c825c57caa8,0
59f7798a-5b5c-40d9-8418-f66f18986d2a,1
748dfde9-e9e3-4ee9-abae-b4e09157007b,0
f0786bb9-fc9e-4afa-b949-b2a36f35c9bb,0
2ad9bb75-1e41-4835-99ad-104b2017d10b,0
e49ad290-9e3d-4c80-b757-bd9c19142f91,0
1422c02d-9378-4f5b-848c-544732f0eeb9,0
453988dd-1e75-4589-b0f2-7bde3771e17f,0
199f3c84-9410-442f-bf72-fd9fbcdb1ba7,0
09fd06ad-5406-472d-a928-f54595bacc6e,1
899b7b48-f43d-45be-9cc9-844282d059de,0
83a26383-1578-49b7-b56e-03dce45a3af8,0
4479b017-9d5d-475b-b807-032986805c72,1
fa4ccf1f-6a36-4628-b1ed-fd37054e1c09,1
7cee40ed-6303-496d-943a-7f9776af04a2,1
99f052f8-004f-4bbb-8bf0-e6bfcd57c788,0
91c89d00-f9c7-48c2-b233-caba16f49490,0
590c50ae-9c6e-471e-9b0d-7c9d5f420699,0
227ab4a9-5664-41cc-b406-6babd8576b2f,1
ac601eb7-0e16-4b79-bb5c-9ac31743eae5,1
d307291c-01f1-4418-b5f6-21b64a9c573d,1
ef6ed49a-964d-437d-bbf0-87ccc9222a9d,1
7e878032-75c4-4002-a4bc-992cc022b830,0
0c5cf7cd-c0b9-42b2-97ad-8b8b30d6bc4f,0
53f41184-13c1-414d-a915-2214b9e33586,0
55f6f8e5-46ef-4c2c-b183-08610afa54ea,1
f5d2d786-0aa6-4a37-94d1-cd1ace119a3f,1
a5dba626-050d-4789-9796-aea018c6220f,1
bda4b510-ccb0-43c8-93c0-ef3d11660317,1
6c8ebc55-ffc0-404b-8272-a626561a5330,1
195e1711-4680-42c3-9082-0f66a8229d83,1
68532148-0d25-4c41-bf28-f0526ba26d07,0
1b2c748b-f7e4-4f80-8759-dabf1fa2b8f3,0
22037052-0781-4741-9aa0-98f93b2ac047,1
fc6ea85c-d301-46cb-a441-263fb19518df,1
b20c9e89-0f37-41bc-b269-11d43976f3a0,1
8c53e632-9643-4dff-8e1a-4424c569887b,0
d438b4a2-d5df-4107-9d39-031ec1cf60bb,0
175b7dd2-32f5-40ef-a7bf-066f5dd4b263,0
66d80218-231b-45d0-9d49-cc656b5baa8b,0
6e35c610-9770-491d-abde-f733a1c634c7,0
ff1c7191-5413-4d86-af64-6bf54827ec63,0
40244b46-180b-474f-86c7-f636de9ce770,0
65f06f2a-00ee-4c23-8cd0-194cf73f068b,0
6694db5c-04e4-4b0a-86e9-02c73631b31e,0
044e7d92-d3c6-4e9f-bd64-267add03d205,0
50f05920-6476-4a82-8150-eaedf0aa6d26,1
678d3ab6-b2f7-4084-a6f7-a850d5e0d62f,0
5faefe52-a695-43f6-99ff-3b7933f8cecb,0
01ad2669-541a-4dbc-9652-9bb67156dacc,1
b5c0cbf5-d2df-4a10-9e84-ad55c610b48b,1
bdaea2ad-7d32-4d55-a89a-4e41fd0a1ca1,1
332e1527-9aaa-450e-a10e-c4585f2e6b25,1
cd0f0181-5397-44a8-81bf-6b9fdc59a6ff,1
15e50c4e-76df-41b1-98e9-7d6b1ae30a49,1
8f2c92f3-5b67-4e7b-9e7b-220a49835001,1
b9885074-dcad-48d4-8aed-e2e3ef02928d,1
99573e2d-9ddc-4f02-a8ed-3b1c9838e554,1
03d99d3a-b9fa-4165-b652-8bb816a2798b,1
ef07123e-e75f-458b-b3cd-41e71b29db55,0
98b5d635-d707-4505-87e6-b069d55ee889,1
4b9e6b1f-5387-48b4-b9b8-1c3895879638,1
0b87480c-b44e-4200-af8e-fe501a4e2bac,0
50b7c9a9-89d6-4580-a40f-1ff4e1de28d8,1
b3b9ebe4-0af0-4e9a-9067-b09cb3886267,0
2c20e27a-496a-40be-bdbb-29e00ca53198,0
4c7903bf-4f84-4bca-a667-781df1424e94,1
0839745d-30bc-493b-939c-b566dfe0aa97,0
179b5c2b-1293-4d9e-9f58-e67422dc72cf,0
dcf3740f-b4fb-4570-b37f-7cf09d1d4484,1
cd7533ff-9b84-40c6-bd7c-0eb91a56422c,0
94a68886-3fe5-4aad-99a4-fd8205226676,0
eb9196b9-1fe4-470e-9ecb-e572080c1cf7,0
e29f4b7e-fdd4-42ca-aea5-1952a33d4a45,0
