row_id,target
692042,1
692043,0
692044,0
692045,0
692046,0
692047,0
692048,0
692049,0
692050,0
692051,0
692052,0
692053,0
692054,0
692055,0
692056,1
692057,0
692058,0
692059,0
692060,0
692061,0
692062,1
692063,0
692064,0
692065,0
692066,0
692067,0
692068,0
692069,0
692070,0
692071,0
692072,0
692073,0
692074,1
692075,0
692076,0
692077,0
692078,0
692079,0
692080,0
692081,0
692082,0
692083,0
692084,0
692085,0
692086,0
692087,0
692088,0
692089,0
692090,0
692091,0
692092,0
692093,1
692094,0
692095,0
692096,0
692097,0
692098,0
692099,0
692100,0
692101,0
692102,0
692103,0
692104,0
692105,0
692106,0
692107,0
692108,0
692109,0
692110,0
692111,0
692112,0
692113,0
692114,0
692115,0
692116,0
692117,0
692118,0
692119,0
692120,0
692121,1
692122,0
692123,0
692124,0
692125,0
692126,0
692127,0
692128,0
692129,0
692130,0
692131,1
692132,0
692133,0
692134,0
692135,0
692136,0
692137,0
692138,0
692139,0
692140,0
692141,0
692142,0
692143,0
692144,0
692145,0
692146,0
692147,0
692148,0
692149,0
692150,0
692151,0
692152,0
692153,1
692154,0
692155,0
692156,0
692157,0
692158,0
692159,0
692160,1
692161,0
692162,0
692163,0
692164,0
692165,0
692166,0
692167,0
692168,0
692169,0
692170,0
692171,0
692172,0
692173,0
692174,0
692175,0
692176,0
692177,0
692178,0
692179,0
692180,0
692181,0
692182,0
692183,0
692184,0
692185,0
692186,0
692187,1
692188,0
692189,1
692190,0
692191,0
692192,0
692193,0
692194,0
692195,0
692196,0
692197,0
692198,0
692199,0
692200,0
692201,0
692202,0
692203,1
692204,1
692205,0
692206,0
692207,0
692208,0
692209,0
692210,0
692211,1
692212,0
692213,0
692214,0
692215,0
692216,0
692217,0
692218,1
692219,0
692220,0
692221,0
692222,0
692223,0
692224,0
692225,0
692226,0
692227,0
692228,0
692229,0
692230,0
692231,0
692232,0
692233,1
692234,0
692235,0
692236,0
692237,0
692238,0
692239,0
692240,0
692241,0
692242,0
692243,0
692244,0
692245,0
692246,0
692247,0
692248,0
692249,0
692250,0
692251,0
692252,0
692253,0
692254,0
692255,0
692256,0
692257,0
692258,0
692259,0
692260,1
692261,0
692262,0
692263,0
692264,0
692265,0
692266,0
692267,0
692268,0
692269,0
692270,0
692271,0
692272,0
692273,0
692274,0
692275,0
692276,0
692277,0
692278,1
692279,0
692280,0
692281,0
692282,0
692283,0
692284,1
692285,0
692286,0
692287,0
692288,0
692289,0
692290,0
692291,0
692292,0
692293,0
692294,0
692295,0
692296,0
692297,0
692298,0
692299,0
692300,0
692301,0
692302,0
692303,0
692304,0
692305,0
692306,0
692307,0
692308,0
692309,0
692310,0
692311,0
692312,0
692313,0
692314,0
692315,0
692316,0
692317,0
692318,0
692319,0
692320,0
692321,1
692322,0
692323,0
692324,0
692325,1
692326,0
692327,1
692328,1
692329,0
692330,0
692331,0
692332,0
692333,0
692334,0
692335,0
692336,0
692337,0
692338,0
692339,0
692340,0
692341,0
692342,0
692343,0
692344,0
692345,0
692346,0
692347,0
692348,0
692349,1
692350,0
692351,0
692352,1
692353,0
692354,0
692355,0
692356,0
692357,1
692358,0
692359,0
692360,0
692361,0
692362,0
692363,0
692364,0
692365,0
692366,0
692367,0
692368,0
692369,1
692370,0
692371,1
692372,0
692373,0
692374,0
692375,0
692376,0
692377,0
692378,0
692379,0
692380,0
692381,0
692382,0
692383,0
692384,0
692385,0
692386,0
692387,0
692388,0
692389,0
692390,0
692391,0
692392,0
692393,1
692394,0
692395,0
692396,0
692397,0
692398,0
692399,1
692400,0
692401,0
692402,0
692403,0
692404,0
692405,0
692406,0
692407,0
692408,0
692409,0
692410,0
692411,0
692412,0
692413,0
692414,0
692415,0
692416,0
692417,0
692418,0
692419,0
692420,1
692421,1
692422,0
692423,0
692424,0
692425,0
692426,0
692427,1
692428,1
692429,0
692430,0
692431,0
692432,0
692433,0
692434,0
692435,0
692436,0
692437,0
692438,0
692439,0
692440,0
692441,0
692442,0
692443,0
692444,0
692445,0
692446,0
692447,0
692448,1
692449,1
692450,0
692451,1
692452,1
692453,0
692454,0
692455,0
692456,0
692457,0
692458,0
692459,0
692460,0
692461,0
692462,1
692463,0
692464,0
692465,0
692466,0
692467,0
692468,0
692469,0
692470,0
692471,0
692472,0
692473,0
692474,1
692475,0
692476,0
692477,0
692478,0
692479,0
692480,1
692481,0
692482,0
692483,0
692484,0
692485,0
692486,0
692487,0
692488,0
692489,0
692490,0
692491,0
692492,0
692493,0
692494,0
692495,0
692496,0
692497,1
692498,0
692499,0
692500,0
692501,0
692502,0
692503,0
692504,0
692505,0
692506,0
692507,0
692508,1
692509,0
692510,0
692511,0
692512,0
692513,0
692514,0
692515,0
692516,1
692517,0
692518,0
692519,0
692520,0
692521,0
692522,1
692523,0
692524,0
692525,0
692526,0
692527,0
692528,0
692529,0
692530,0
692531,0
692532,0
692533,1
692534,0
692535,0
692536,0
692537,0
692538,0
692539,0
692540,0
692541,0
692542,0
692543,0
692544,0
692545,0
692546,0
692547,0
692548,0
692549,0
692550,0
692551,0
692552,0
692553,0
692554,0
692555,0
692556,0
692557,0
692558,0
692559,0
692560,0
692561,1
692562,0
692563,0
692564,0
692565,0
692566,0
692567,0
692568,0
692569,0
692570,0
692571,0
692572,0
692573,0
692574,0
692575,0
692576,0
692577,0
692578,0
692579,0
692580,0
692581,0
692582,0
692583,0
692584,0
692585,0
692586,0
692587,0
692588,0
692589,0
692590,0
692591,1
692592,0
692593,0
692594,1
692595,1
692596,0
692597,0
692598,0
692599,0
692600,0
692601,0
692602,0
692603,0
692604,0
692605,0
692606,0
692607,0
692608,0
692609,0
692610,0
692611,0
692612,0
692613,0
692614,1
692615,0
692616,1
692617,0
692618,0
692619,0
692620,0
692621,0
692622,0
692623,0
692624,0
692625,0
692626,0
692627,0
692628,0
692629,1
692630,0
692631,0
692632,0
692633,0
692634,0
692635,0
692636,1
692637,0
692638,0
692639,0
692640,0
692641,0
692642,0
692643,0
692644,0
692645,0
692646,0
692647,0
692648,0
692649,0
692650,0
692651,0
692652,1
692653,0
692654,0
692655,0
692656,1
692657,1
692658,0
692659,0
692660,1
692661,0
692662,0
692663,0
692664,0
692665,0
692666,0
692667,1
692668,0
692669,0
692670,0
692671,0
692672,0
692673,0
692674,0
692675,0
692676,0
692677,0
692678,0
692679,0
692680,0
692681,0
692682,0
692683,0
692684,0
692685,0
692686,1
692687,1
692688,0
692689,0
692690,0
692691,1
692692,0
692693,0
692694,0
692695,0
692696,0
692697,0
692698,0
692699,0
692700,0
692701,0
692702,0
692703,0
692704,0
692705,0
692706,0
692707,0
692708,0
692709,0
692710,0
692711,0
692712,0
692713,0
692714,0
692715,0
692716,0
692717,0
692718,0
692719,0
692720,0
692721,0
692722,0
692723,0
692724,0
692725,0
692726,0
692727,0
692728,0
692729,0
692730,0
692731,0
692732,0
692733,0
692734,0
692735,0
692736,0
692737,0
692738,0
692739,0
692740,0
692741,0
692742,0
692743,0
692744,0
692745,0
692746,1
692747,0
692748,1
692749,0
692750,0
692751,0
692752,0
692753,0
692754,0
692755,1
692756,0
692757,0
692758,0
692759,0
692760,0
692761,0
692762,0
692763,0
692764,1
692765,0
692766,1
692767,0
692768,0
692769,0
692770,0
692771,0
692772,0
692773,0
692774,0
692775,0
692776,0
692777,0
692778,0
692779,0
692780,0
692781,0
692782,0
692783,0
692784,0
692785,0
692786,0
692787,0
692788,0
692789,0
692790,0
692791,0
692792,0
692793,0
692794,0
692795,0
692796,0
692797,0
692798,0
692799,0
692800,0
692801,0
692802,0
692803,0
692804,0
692805,0
692806,0
692807,0
692808,0
692809,0
692810,0
692811,1
692812,0
692813,0
692814,0
692815,1
692816,0
692817,0
692818,0
692819,0
692820,1
692821,0
692822,1
692823,0
692824,0
692825,0
692826,0
692827,0
692828,0
692829,0
692830,0
692831,0
692832,0
692833,0
692834,0
692835,0
692836,0
692837,0
692838,0
692839,0
692840,0
692841,0
692842,0
692843,0
692844,0
692845,0
692846,0
692847,0
692848,0
692849,0
692850,0
692851,0
692852,0
692853,1
692854,0
692855,0
692856,0
692857,1
692858,0
692859,0
692860,0
692861,0
692862,0
692863,0
692864,0
692865,0
692866,0
692867,0
692868,0
692869,0
692870,0
692871,0
692872,0
692873,0
692874,0
692875,0
692876,0
692877,0
692878,0
692879,0
692880,0
692881,0
692882,0
692883,0
692884,0
692885,0
692886,0
692887,0
692888,0
692889,0
692890,0
692891,0
692892,0
692893,0
692894,0
692895,1
692896,0
692897,0
692898,0
692899,0
692900,0
692901,0
692902,0
692903,0
692904,0
692905,0
692906,1
692907,0
692908,0
692909,0
692910,0
692911,1
692912,1
692913,0
692914,0
692915,0
692916,0
692917,0
692918,0
692919,0
692920,0
692921,1
692922,0
692923,1
692924,0
692925,0
692926,0
692927,0
692928,0
692929,0
692930,0
692931,0
692932,0
692933,0
692934,0
692935,0
692936,0
692937,0
692938,0
692939,0
692940,1
692941,0
692942,0
692943,0
692944,0
692945,0
692946,0
692947,0
692948,0
692949,0
692950,0
692951,0
692952,0
692953,0
692954,0
692955,0
692956,0
692957,0
692958,0
692959,1
692960,0
692961,0
692962,0
692963,0
692964,0
692965,0
692966,0
692967,0
692968,0
692969,1
692970,1
692971,0
692972,0
692973,0
692974,0
692975,0
692976,0
692977,1
692978,0
692979,0
692980,0
692981,0
692982,0
692983,0
692984,0
692985,0
692986,0
692987,0
692988,0
692989,0
692990,0
692991,0
692992,0
692993,0
692994,0
692995,0
692996,0
692997,0
692998,0
692999,0
693000,0
693001,0
693002,0
693003,0
693004,1
693005,1
693006,0
693007,0
693008,0
693009,0
693010,0
693011,0
693012,0
693013,0
693014,0
693015,0
693016,1
693017,0
693018,0
693019,0
693020,0
693021,1
693022,0
693023,0
693024,0
693025,0
693026,0
693027,0
693028,0
693029,0
693030,0
693031,0
693032,0
693033,0
693034,0
693035,0
693036,0
693037,0
693038,0
693039,0
693040,0
693041,0
693042,0
693043,0
693044,0
693045,0
693046,1
693047,0
693048,0
693049,0
693050,0
693051,0
693052,0
693053,0
693054,0
693055,0
693056,0
693057,0
693058,1
693059,0
693060,0
693061,0
693062,0
693063,0
693064,0
693065,0
693066,0
693067,0
693068,0
693069,0
693070,0
693071,0
693072,0
693073,0
693074,0
693075,0
693076,0
693077,0
693078,0
693079,0
693080,0
693081,0
693082,0
693083,0
693084,0
693085,0
693086,0
693087,0
693088,0
693089,0
693090,0
693091,0
693092,0
693093,0
693094,1
693095,0
693096,0
693097,0
693098,1
693099,1
693100,0
693101,0
693102,0
693103,1
693104,0
693105,0
693106,0
693107,0
693108,1
693109,0
693110,0
693111,0
693112,0
693113,0
693114,0
693115,0
693116,0
693117,0
693118,0
693119,0
693120,0
693121,0
693122,0
693123,0
693124,0
693125,0
693126,0
693127,0
693128,1
693129,0
693130,0
693131,1
693132,0
693133,0
693134,0
693135,0
693136,0
693137,0
693138,0
693139,1
693140,0
693141,0
693142,0
693143,0
693144,0
693145,0
693146,0
693147,0
693148,0
693149,0
693150,1
693151,1
693152,0
693153,0
693154,0
693155,0
693156,0
693157,0
693158,0
693159,1
693160,0
693161,0
693162,0
693163,0
693164,0
693165,0
693166,0
693167,0
693168,0
693169,0
693170,0
693171,0
693172,0
693173,0
693174,0
693175,0
693176,1
693177,0
693178,0
693179,0
693180,0
693181,0
693182,0
693183,0
693184,0
693185,1
693186,0
693187,0
693188,0
693189,0
693190,0
693191,0
693192,0
693193,0
693194,0
693195,0
693196,1
693197,0
693198,0
693199,0
693200,0
693201,0
693202,0
693203,1
693204,0
693205,0
693206,0
693207,0
693208,0
693209,0
693210,0
693211,0
693212,0
693213,0
693214,1
693215,0
693216,0
693217,0
693218,0
693219,0
693220,0
693221,1
693222,0
693223,0
693224,0
693225,0
693226,0
693227,0
693228,0
693229,0
693230,0
693231,0
693232,0
693233,0
693234,1
693235,0
693236,0
693237,0
693238,0
693239,0
693240,1
693241,0
693242,0
693243,1
693244,0
693245,0
693246,1
693247,0
693248,0
693249,0
693250,0
693251,0
693252,0
693253,1
693254,1
693255,0
693256,0
693257,0
693258,0
693259,0
693260,0
693261,0
693262,0
693263,0
693264,0
693265,0
693266,0
693267,1
693268,1
693269,0
693270,0
693271,0
693272,0
693273,0
693274,0
693275,0
693276,0
693277,0
693278,0
693279,0
693280,0
693281,0
693282,0
693283,1
693284,0
693285,1
693286,0
693287,0
693288,0
693289,0
693290,0
693291,1
693292,0
693293,0
693294,0
693295,0
693296,0
693297,0
693298,1
693299,0
693300,0
693301,0
693302,0
693303,0
693304,0
693305,0
693306,0
693307,0
693308,0
693309,0
693310,1
693311,0
693312,0
693313,1
693314,1
693315,0
693316,1
693317,1
693318,1
693319,0
693320,1
693321,0
693322,0
693323,0
693324,0
693325,0
693326,0
693327,0
693328,0
693329,0
693330,0
693331,0
693332,0
693333,0
693334,0
693335,0
693336,0
693337,0
693338,0
693339,0
693340,0
693341,0
693342,0
693343,1
693344,0
693345,0
693346,0
693347,1
693348,0
693349,1
693350,0
693351,0
693352,0
693353,1
693354,0
693355,0
693356,0
693357,0
693358,0
693359,0
693360,0
693361,0
693362,0
693363,0
693364,0
693365,0
693366,0
693367,0
693368,0
693369,0
693370,0
693371,0
693372,0
693373,0
693374,0
693375,0
693376,0
693377,0
693378,0
693379,0
693380,0
693381,0
693382,0
693383,0
693384,0
693385,0
693386,0
693387,1
693388,0
693389,0
693390,0
693391,0
693392,1
693393,0
693394,0
693395,0
693396,0
693397,0
693398,0
693399,1
693400,0
693401,1
693402,0
693403,0
693404,0
693405,0
693406,0
693407,0
693408,0
693409,1
693410,0
693411,0
693412,0
693413,0
693414,0
693415,0
693416,0
693417,0
693418,0
693419,0
693420,0
693421,0
693422,0
693423,0
693424,0
693425,0
693426,1
693427,0
693428,0
693429,0
693430,0
693431,0
693432,0
693433,0
693434,0
693435,0
693436,0
693437,0
693438,0
693439,0
693440,0
693441,0
693442,0
693443,0
693444,0
693445,0
693446,0
693447,0
693448,0
693449,0
693450,0
693451,0
693452,0
693453,1
693454,0
693455,1
693456,0
693457,0
693458,0
693459,0
693460,0
693461,0
693462,0
693463,0
693464,0
693465,0
693466,0
693467,0
693468,0
693469,0
693470,0
693471,0
693472,0
693473,0
693474,0
693475,0
693476,0
693477,0
693478,0
693479,0
693480,0
693481,0
693482,0
693483,0
693484,0
693485,0
693486,0
693487,0
693488,1
693489,1
693490,0
693491,0
693492,1
693493,1
693494,0
693495,1
693496,0
693497,1
693498,0
693499,0
693500,0
693501,0
693502,0
693503,0
693504,0
693505,0
693506,0
693507,0
693508,0
693509,0
693510,0
693511,0
693512,0
693513,0
693514,0
693515,0
693516,0
693517,0
693518,0
693519,0
693520,0
693521,0
693522,0
693523,0
693524,0
693525,0
693526,1
693527,0
693528,0
693529,0
693530,0
693531,0
693532,0
693533,0
693534,0
693535,0
693536,0
693537,0
693538,1
693539,1
693540,0
693541,1
693542,0
693543,0
693544,0
693545,0
693546,1
693547,1
693548,1
693549,0
693550,0
693551,0
693552,0
693553,0
693554,0
693555,0
693556,0
693557,0
693558,0
693559,0
693560,0
693561,1
693562,0
693563,1
693564,0
693565,0
693566,0
693567,0
693568,0
693569,0
693570,0
693571,0
693572,0
693573,0
693574,0
693575,0
693576,0
693577,0
693578,0
693579,0
693580,0
693581,0
693582,0
693583,0
693584,0
693585,0
693586,0
693587,0
693588,0
693589,0
693590,0
693591,0
693592,1
693593,0
693594,0
693595,0
693596,0
693597,0
693598,0
693599,0
693600,0
693601,0
693602,0
693603,0
693604,0
693605,0
693606,0
693607,0
693608,0
693609,0
693610,0
693611,0
693612,0
693613,0
693614,0
693615,0
693616,1
693617,0
693618,1
693619,0
693620,0
693621,0
693622,0
693623,0
693624,0
693625,0
693626,0
693627,1
693628,0
693629,0
693630,0
693631,0
693632,0
693633,0
693634,0
693635,0
693636,0
693637,0
693638,0
693639,0
693640,0
693641,0
693642,0
693643,0
693644,1
693645,0
693646,1
693647,0
693648,0
693649,0
693650,0
693651,0
693652,0
693653,0
693654,0
693655,0
693656,0
693657,0
693658,0
693659,0
693660,0
693661,0
693662,0
693663,0
693664,0
693665,0
693666,0
693667,0
693668,0
693669,1
693670,1
693671,0
693672,1
693673,1
693674,0
693675,0
693676,0
693677,0
693678,0
693679,0
693680,0
693681,1
693682,1
693683,0
693684,0
693685,0
693686,0
693687,0
693688,0
693689,0
693690,0
693691,0
693692,0
693693,0
693694,0
693695,0
693696,0
693697,0
693698,1
693699,0
693700,0
693701,0
693702,0
693703,1
693704,0
693705,0
693706,0
693707,0
693708,0
693709,0
693710,0
693711,0
693712,0
693713,0
693714,0
693715,0
693716,0
693717,0
693718,0
693719,0
693720,0
693721,0
693722,0
693723,0
693724,0
693725,0
693726,0
693727,0
693728,0
693729,0
693730,1
693731,0
693732,0
693733,0
693734,0
693735,0
693736,0
693737,1
693738,1
693739,1
693740,0
693741,1
693742,1
693743,0
693744,1
693745,1
693746,1
693747,0
693748,0
693749,0
693750,0
693751,0
693752,0
693753,0
693754,0
693755,0
693756,0
693757,0
693758,0
693759,0
693760,0
693761,0
693762,0
693763,1
693764,0
693765,0
693766,0
693767,0
693768,0
693769,0
693770,0
693771,0
693772,0
693773,0
693774,0
693775,1
693776,0
693777,0
693778,1
693779,1
693780,0
693781,1
693782,0
693783,0
693784,0
693785,0
693786,0
693787,0
693788,0
693789,0
693790,0
693791,0
693792,0
693793,0
693794,0
693795,0
693796,0
693797,0
693798,0
693799,0
693800,0
693801,0
693802,0
693803,0
693804,0
693805,0
693806,0
693807,0
693808,0
693809,0
693810,0
693811,0
693812,0
693813,0
693814,1
693815,0
693816,0
693817,1
693818,0
693819,0
693820,0
693821,0
693822,1
693823,0
693824,0
693825,0
693826,0
693827,0
693828,0
693829,0
693830,0
693831,0
693832,0
693833,0
693834,0
693835,0
693836,0
693837,0
693838,1
693839,0
693840,0
693841,0
693842,1
693843,1
693844,0
693845,0
693846,0
693847,0
693848,0
693849,0
693850,0
693851,0
693852,0
693853,0
693854,0
693855,0
693856,0
693857,0
693858,1
693859,1
693860,0
693861,0
693862,1
693863,0
693864,0
693865,0
693866,0
693867,0
693868,0
693869,1
693870,0
693871,0
693872,0
693873,0
693874,1
693875,0
693876,0
693877,0
693878,0
693879,0
693880,0
693881,0
693882,0
693883,0
693884,0
693885,0
693886,0
693887,0
693888,0
693889,0
693890,0
693891,0
693892,0
693893,0
693894,0
693895,0
693896,0
693897,0
693898,0
693899,0
693900,0
693901,0
693902,0
693903,0
693904,0
693905,0
693906,0
693907,0
693908,0
693909,0
693910,0
693911,0
693912,1
693913,0
693914,0
693915,0
693916,0
693917,0
693918,0
693919,0
693920,0
693921,0
693922,1
693923,0
693924,0
693925,0
693926,0
693927,0
693928,0
693929,0
693930,0
693931,0
693932,0
693933,0
693934,0
693935,0
693936,0
693937,0
693938,0
693939,0
693940,0
693941,0
693942,0
693943,0
693944,0
693945,0
693946,0
693947,0
693948,0
693949,0
693950,0
693951,0
693952,0
693953,0
693954,0
693955,1
693956,0
693957,0
693958,1
693959,0
693960,0
693961,0
693962,0
693963,0
693964,1
693965,1
693966,0
693967,1
693968,0
693969,0
693970,0
693971,0
693972,0
693973,0
693974,0
693975,0
693976,0
693977,0
693978,0
693979,0
693980,0
693981,0
693982,0
693983,0
693984,0
693985,0
693986,0
693987,0
693988,0
693989,1
693990,1
693991,0
693992,0
693993,0
693994,0
693995,0
693996,0
693997,0
693998,0
693999,0
694000,0
694001,1
694002,0
694003,0
694004,0
694005,0
694006,0
694007,0
694008,0
694009,0
694010,0
694011,0
694012,0
694013,0
694014,0
694015,0
694016,0
694017,0
694018,0
694019,0
694020,0
694021,0
694022,0
694023,0
694024,1
694025,0
694026,0
694027,0
694028,0
694029,0
694030,0
694031,0
694032,0
694033,0
694034,0
694035,0
694036,0
694037,0
694038,0
694039,0
694040,0
694041,0
694042,0
694043,0
694044,0
694045,0
694046,0
694047,0
694048,1
694049,1
694050,0
694051,0
694052,0
694053,0
694054,0
694055,0
694056,0
694057,0
694058,0
694059,0
694060,0
694061,0
694062,0
694063,0
694064,0
694065,0
694066,0
694067,0
694068,0
694069,0
694070,0
694071,0
694072,0
694073,0
694074,1
694075,0
694076,0
694077,0
694078,0
694079,0
694080,0
694081,0
694082,0
694083,0
694084,0
694085,0
694086,0
694087,0
694088,0
694089,0
694090,0
694091,0
694092,0
694093,0
694094,0
694095,0
694096,0
694097,0
694098,0
694099,0
694100,0
694101,1
694102,0
694103,0
694104,1
694105,1
694106,0
694107,0
694108,0
694109,0
694110,0
694111,0
694112,0
694113,0
694114,0
694115,1
694116,0
694117,0
694118,0
694119,0
694120,0
694121,0
694122,0
694123,0
694124,0
694125,0
694126,0
694127,0
694128,0
694129,0
694130,0
694131,1
694132,0
694133,0
694134,0
694135,0
694136,0
694137,0
694138,0
694139,0
694140,0
694141,0
694142,0
694143,0
694144,0
694145,0
694146,0
694147,1
694148,0
694149,0
694150,1
694151,1
694152,0
694153,0
694154,0
694155,0
694156,0
694157,0
694158,0
694159,0
694160,0
694161,0
694162,0
694163,0
694164,0
694165,0
694166,0
694167,0
694168,0
694169,0
694170,0
694171,0
694172,0
694173,0
694174,0
694175,0
694176,0
694177,0
694178,0
694179,0
694180,0
694181,0
694182,0
694183,0
694184,0
694185,0
694186,0
694187,0
694188,0
694189,0
694190,0
694191,0
694192,0
694193,0
694194,0
694195,0
694196,0
694197,0
694198,0
694199,0
694200,0
694201,1
694202,0
694203,0
694204,0
694205,0
694206,0
694207,0
694208,0
694209,0
694210,0
694211,0
694212,0
694213,1
694214,0
694215,0
694216,0
694217,0
694218,0
694219,0
694220,0
694221,0
694222,0
694223,0
694224,0
694225,0
694226,0
694227,0
694228,0
694229,0
694230,0
694231,0
694232,0
694233,1
694234,0
694235,1
694236,0
694237,0
694238,0
694239,1
694240,0
694241,0
694242,0
694243,0
694244,0
694245,0
694246,0
694247,0
694248,0
694249,0
694250,0
694251,0
694252,0
694253,0
694254,0
694255,0
694256,0
694257,0
694258,0
694259,0
694260,0
694261,0
694262,0
694263,0
694264,0
694265,0
694266,0
694267,0
694268,0
694269,0
694270,0
694271,0
694272,0
694273,0
694274,1
694275,1
694276,1
694277,0
694278,1
694279,0
694280,0
694281,0
694282,0
694283,0
694284,0
694285,0
694286,0
694287,0
694288,0
694289,0
694290,0
694291,0
694292,1
694293,0
694294,0
694295,0
694296,0
694297,0
694298,0
694299,0
694300,0
694301,0
694302,0
694303,0
694304,0
694305,0
694306,0
694307,0
694308,0
694309,1
694310,0
694311,0
694312,0
694313,0
694314,0
694315,0
694316,1
694317,0
694318,0
694319,1
694320,0
694321,0
694322,0
694323,0
694324,0
694325,0
694326,0
694327,0
694328,0
694329,0
694330,0
694331,0
694332,0
694333,0
694334,0
694335,0
694336,0
694337,0
694338,0
694339,0
694340,0
694341,0
694342,0
694343,1
694344,0
694345,0
694346,1
694347,0
694348,0
694349,0
694350,0
694351,0
694352,0
694353,0
694354,0
694355,0
694356,0
694357,0
694358,1
694359,0
694360,0
694361,1
694362,0
694363,0
694364,0
694365,0
694366,0
694367,0
694368,0
694369,0
694370,0
694371,1
694372,0
694373,0
694374,0
694375,0
694376,0
694377,0
694378,0
694379,0
694380,0
694381,0
694382,1
694383,0
694384,0
694385,0
694386,0
694387,0
694388,0
694389,0
694390,0
694391,1
694392,0
694393,0
694394,0
694395,0
694396,0
694397,0
694398,0
694399,0
694400,0
694401,0
694402,0
694403,0
694404,0
694405,0
694406,0
694407,0
694408,0
694409,0
694410,0
694411,0
694412,0
694413,0
694414,0
694415,0
694416,0
694417,0
694418,0
694419,0
694420,0
694421,0
694422,0
694423,0
694424,1
694425,0
694426,0
694427,0
694428,0
694429,0
694430,0
694431,0
694432,0
694433,0
694434,0
694435,0
694436,1
694437,0
694438,0
694439,0
694440,0
694441,0
694442,0
694443,0
694444,0
694445,0
694446,1
694447,1
694448,0
694449,0
694450,0
694451,0
694452,0
694453,0
694454,1
694455,0
694456,0
694457,0
694458,0
694459,1
694460,0
694461,0
694462,0
694463,1
694464,1
694465,0
694466,0
694467,0
694468,0
694469,0
694470,0
694471,0
694472,0
694473,0
694474,0
694475,1
694476,1
694477,0
694478,0
694479,0
694480,0
694481,0
694482,0
694483,0
694484,0
694485,0
694486,0
694487,0
694488,0
694489,0
694490,1
694491,0
694492,0
694493,0
694494,1
694495,0
694496,0
694497,0
694498,0
694499,0
694500,0
694501,0
694502,0
694503,0
694504,0
694505,0
694506,0
694507,0
694508,0
694509,0
694510,1
694511,0
694512,0
694513,1
694514,0
694515,0
694516,1
694517,0
694518,0
694519,0
694520,0
694521,0
694522,0
694523,0
694524,0
694525,0
694526,0
694527,0
694528,0
694529,0
694530,0
694531,0
694532,0
694533,0
694534,0
694535,0
694536,0
694537,0
694538,1
694539,0
694540,0
694541,0
694542,0
694543,0
694544,0
694545,0
694546,1
694547,0
694548,0
694549,0
694550,0
694551,0
694552,1
694553,0
694554,0
694555,0
694556,0
694557,0
694558,1
694559,0
694560,0
694561,0
694562,0
694563,0
694564,0
694565,0
694566,0
694567,0
694568,0
694569,0
694570,0
694571,0
694572,1
694573,0
694574,0
694575,0
694576,0
694577,0
694578,0
694579,0
694580,0
694581,0
694582,0
694583,0
694584,0
694585,0
694586,0
694587,0
694588,0
694589,0
694590,0
694591,0
694592,0
694593,0
694594,0
694595,0
694596,0
694597,0
694598,0
694599,0
694600,0
694601,0
694602,0
694603,0
694604,0
694605,0
694606,0
694607,0
694608,0
694609,0
694610,0
694611,0
694612,0
694613,0
694614,0
694615,0
694616,0
694617,0
694618,0
694619,0
694620,0
694621,0
694622,0
694623,0
694624,0
694625,0
694626,0
694627,0
694628,0
694629,0
694630,0
694631,0
694632,0
694633,0
694634,0
694635,0
694636,0
694637,0
694638,0
694639,0
694640,1
694641,0
694642,0
694643,0
694644,0
694645,0
694646,0
694647,0
694648,0
694649,1
694650,1
694651,0
694652,0
694653,1
694654,1
694655,0
694656,0
694657,1
694658,0
694659,0
694660,0
694661,0
694662,0
694663,0
694664,0
694665,1
694666,0
694667,0
694668,1
694669,0
694670,0
694671,0
694672,0
694673,0
694674,0
694675,1
694676,0
694677,0
694678,0
694679,0
694680,0
694681,0
694682,0
694683,0
694684,0
694685,0
694686,0
694687,0
694688,0
694689,0
694690,0
694691,0
694692,0
694693,0
694694,0
694695,0
694696,0
694697,0
694698,0
694699,0
694700,0
694701,0
694702,0
694703,0
694704,0
694705,0
694706,0
694707,0
694708,0
694709,0
694710,1
694711,0
694712,1
694713,0
694714,0
694715,0
694716,0
694717,0
694718,1
694719,0
694720,0
694721,0
694722,0
694723,0
694724,0
694725,1
694726,0
694727,0
694728,0
694729,0
694730,0
694731,0
694732,0
694733,0
694734,0
694735,0
694736,0
694737,0
694738,1
694739,0
694740,0
694741,0
694742,0
694743,0
694744,0
694745,0
694746,0
694747,0
694748,0
694749,1
694750,0
694751,0
694752,0
694753,0
694754,0
694755,0
694756,1
694757,0
694758,0
694759,0
694760,0
694761,0
694762,1
694763,0
694764,0
694765,0
694766,0
694767,0
694768,0
694769,0
694770,1
694771,0
694772,0
694773,0
694774,0
694775,0
694776,0
694777,0
694778,0
694779,1
694780,0
694781,0
694782,0
694783,0
694784,0
694785,0
694786,1
694787,0
694788,0
694789,0
694790,0
694791,0
694792,0
694793,0
694794,0
694795,0
694796,0
694797,0
694798,0
694799,0
694800,0
694801,0
694802,0
694803,0
694804,0
694805,0
694806,0
694807,1
694808,0
694809,0
694810,0
694811,1
694812,0
694813,1
694814,0
694815,0
694816,0
694817,0
694818,1
694819,1
694820,0
694821,0
694822,0
694823,0
694824,0
694825,0
694826,1
694827,0
694828,0
694829,1
694830,1
694831,0
694832,0
694833,0
694834,0
694835,0
694836,0
694837,0
694838,0
694839,0
