row_id,user_id,product_id
683031,113103,19076
683032,113103,22395
683033,113103,23400
683034,113103,27676
683035,113103,35042
683036,113103,49480
683037,113107,4639
683038,113114,397
683039,113114,7559
683040,113114,13636
683041,113114,19076
683042,113114,19886
683043,113114,32638
683044,113114,35042
683045,113114,35622
683046,113114,35855
683047,113114,37509
683048,113114,43205
683049,113114,46473
683050,113125,13535
683051,113158,11408
683052,113158,21010
683053,113158,27156
683054,113158,43129
683055,113162,5994
683056,113162,7751
683057,113162,15202
683058,113162,32338
683059,113162,47226
683060,113187,16020
683061,113187,19076
683062,113187,41195
683063,113187,48255
683064,113226,21195
683065,113226,23662
683066,113226,34551
683067,113226,45260
683068,113235,10467
683069,113235,12409
683070,113235,13535
683071,113235,37055
683072,113235,38439
683073,113235,46900
683074,113269,49401
683075,113273,2597
683076,113273,15349
683077,113273,15995
683078,113273,31506
683079,113273,47547
683080,113294,11250
683081,113355,546
683082,113355,1883
683083,113355,2024
683084,113355,3550
683085,113355,7500
683086,113355,13535
683087,113355,13829
683088,113355,16479
683089,113355,18171
683090,113355,18479
683091,113355,20168
683092,113355,21417
683093,113355,33640
683094,113355,38439
683095,113355,42294
683096,113355,42768
683097,113355,44628
683098,113355,46900
683099,113355,47547
683100,113362,49533
683101,113368,3376
683102,113368,8670
683103,113368,23516
683104,113375,5989
683105,113375,9531
683106,113375,13535
683107,113382,21681
683108,113385,28656
683109,113392,7751
683110,113392,11827
683111,113392,14536
683112,113392,17867
683113,113392,22395
683114,113392,30191
683115,113392,35042
683116,113392,35940
683117,113400,5067
683118,113400,7751
683119,113420,31506
683120,113420,45535
683121,113463,20478
683122,113463,22823
683123,113463,47061
683124,113482,11408
683125,113482,14643
683126,113482,42356
683127,113501,42356
683128,113539,9689
683129,113539,31506
683130,113539,43629
683131,113558,20382
683132,113564,4639
683133,113564,6369
683134,113564,16953
683135,113564,39954
683136,113564,46677
683137,113565,24768
683138,113576,11678
683139,113576,23592
683140,113576,31506
683141,113576,34308
683142,113585,3262
683143,113585,25544
683144,113585,30170
683145,113585,39545
683146,113602,8584
683147,113615,18441
683148,113615,27796
683149,113619,37220
683150,113645,20127
683151,113648,19162
683152,113648,21195
683153,113648,31823
683154,113648,35750
683155,113648,42241
683156,113648,47034
683157,113652,20378
683158,113661,28849
683159,113661,33378
683160,113664,890
683161,113664,7704
683162,113664,19370
683163,113664,24552
683164,113664,27451
683165,113664,31506
683166,113677,2593
683167,113677,7863
683168,113677,10978
683169,113677,15455
683170,113677,16137
683171,113677,22721
683172,113677,25535
683173,113677,30855
683174,113677,31391
683175,113677,35217
683176,113677,41169
683177,113677,46321
683178,113677,48622
683179,113684,16525
683180,113684,28849
683181,113684,45860
683182,113687,19461
683183,113687,27796
683184,113695,44449
683185,113695,46473
683186,113730,7978
683187,113730,28849
683188,113730,31506
683189,113743,16953
683190,113760,3627
683191,113760,7559
683192,113760,20303
683193,113760,27156
683194,113760,33043
683195,113760,42356
683196,113760,45535
683197,113779,18963
683198,113785,13535
683199,113785,16953
683200,113785,39954
683201,113791,11755
683202,113791,17025
683203,113796,17200
683204,113796,26790
683205,113796,30450
683206,113796,31506
683207,113796,34067
683208,113796,48023
683209,113828,48485
683210,113830,40859
683211,113854,1063
683212,113854,4656
683213,113854,7021
683214,113854,8670
683215,113854,10644
683216,113854,11408
683217,113854,16145
683218,113854,20314
683219,113854,27156
683220,113854,30463
683221,113854,36287
683222,113854,40426
683223,113854,41500
683224,113854,49175
683225,113861,27156
683226,113864,16525
683227,113864,42768
683228,113864,43713
683229,113917,13535
683230,113937,1819
683231,113937,20608
683232,113937,22142
683233,113937,23516
683234,113937,28849
683235,113937,30035
683236,113937,31506
683237,113937,33825
683238,113940,4656
683239,113940,11009
683240,113940,14962
683241,113940,19025
683242,113940,22000
683243,113940,34407
683244,113940,35042
683245,113940,41272
683246,113940,44234
683247,113940,45951
683248,113940,46677
683249,113949,22007
683250,113949,44449
683251,113964,26152
683252,113964,26932
683253,113964,40969
683254,113969,11250
683255,113969,47500
683256,113989,7021
683257,113989,19775
683258,113989,28849
683259,113989,37053
683260,113996,4656
683261,113996,7622
683262,113996,13535
683263,113996,14267
683264,113996,14462
683265,113996,27156
683266,113996,42768
683267,113997,7500
683268,113997,18441
683269,113997,20608
683270,113997,22395
683271,113997,26790
683272,113997,31506
683273,113997,35467
683274,113997,40233
683275,113997,44912
683276,113999,35042
683277,114015,12974
683278,114015,41909
683279,114015,44628
683280,114015,44828
683281,114018,1862
683282,114018,14386
683283,114018,29439
683284,114021,31555
683285,114021,36315
683286,114027,43129
683287,114064,22597
683288,114088,13829
683289,114114,820
683290,114114,14267
683291,114114,42768
683292,114114,45535
683293,114125,18435
683294,114125,22890
683295,114128,49401
683296,114152,18880
683297,114165,23400
683298,114165,44449
683299,114184,40408
683300,114188,22721
683301,114194,790
683302,114194,1063
683303,114194,14332
683304,114194,18889
683305,114194,30855
683306,114194,37053
683307,114194,42617
683308,114198,18889
683309,114234,5373
683310,114234,22395
683311,114234,35166
683312,114234,46720
683313,114250,13829
683314,114250,45957
683315,114255,9932
683316,114255,10467
683317,114255,13858
683318,114255,22040
683319,114285,3376
683320,114285,7461
683321,114285,27683
683322,114285,29079
683323,114285,29439
683324,114285,30291
683325,114285,31338
683326,114285,31506
683327,114285,34720
683328,114285,35750
683329,114285,43933
683330,114285,44303
683331,114285,46473
683332,114293,43933
683333,114293,46720
683334,114306,15630
683335,114306,44449
683336,114322,1359
683337,114322,7746
683338,114322,10644
683339,114322,13304
683340,114322,14573
683341,114322,18963
683342,114322,22395
683343,114322,25355
683344,114322,31506
683345,114322,32717
683346,114322,38231
683347,114322,45535
683348,114322,46962
683349,114322,49175
683350,114322,49533
683351,114323,35042
683352,114337,8670
683353,114337,35750
683354,114361,8239
683355,114361,21417
683356,114361,27156
683357,114367,3512
683358,114367,23046
683359,114367,30021
683360,114367,33709
683361,114374,21195
683362,114374,41169
683363,114374,49401
683364,114377,31506
683365,114377,49175
683366,114389,1999
683367,114389,10644
683368,114389,13212
683369,114389,23516
683370,114389,23594
683371,114389,35898
683372,114389,36944
683373,114389,39732
683374,114389,41662
683375,114397,8670
683376,114397,27451
683377,114397,44234
683378,114398,10644
683379,114398,10960
683380,114398,11408
683381,114398,13212
683382,114398,14129
683383,114398,16145
683384,114398,18963
683385,114398,30450
683386,114398,40377
683387,114398,42768
683388,114411,13829
683389,114411,22504
683390,114411,41026
683391,114428,28535
683392,114435,22128
683393,114435,35855
683394,114438,1063
683395,114438,1757
683396,114438,18985
683397,114438,27881
683398,114438,33857
683399,114441,1999
683400,114530,27796
683401,114537,9551
683402,114556,1999
683403,114556,14129
683404,114556,16823
683405,114563,644
683406,114563,29112
683407,114563,34124
683408,114574,43933
683409,114579,2651
683410,114579,7021
683411,114579,10644
683412,114579,15630
683413,114596,16953
683414,114627,7751
683415,114627,22454
683416,114627,31506
683417,114627,39889
683418,114634,2838
683419,114634,8006
683420,114634,27156
683421,114634,42356
683422,114742,41709
683423,114767,44303
683424,114800,3376
683425,114800,5373
683426,114800,28849
683427,114800,44133
683428,114800,45535
683429,114800,48094
683430,114837,884
683431,114837,3561
683432,114837,3627
683433,114837,9531
683434,114837,9689
683435,114837,11844
683436,114837,16744
683437,114837,30480
683438,114837,43484
683439,114851,9092
683440,114851,14355
683441,114851,18479
683442,114851,18963
683443,114851,21195
683444,114851,23094
683445,114851,31727
683446,114851,42768
683447,114851,45013
683448,114864,34124
683449,114935,2099
683450,114935,7021
683451,114935,23774
683452,114946,19468
683453,115071,31506
683454,115087,5067
683455,115087,31372
683456,115151,31471
683457,115159,11408
683458,115173,16145
683459,115173,42356
683460,115180,39732
683461,115185,14129
683462,115185,15017
683463,115185,17830
683464,115185,21195
683465,115185,27683
683466,115185,27735
683467,115185,49267
683468,115195,12962
683469,115195,13829
683470,115195,40627
683471,115210,30623
683472,115233,8092
683473,115233,10644
683474,115245,5769
683475,115245,8671
683476,115245,27243
683477,115261,34551
683478,115280,33746
683479,115302,5769
683480,115303,33640
683481,115305,1631
683482,115322,30450
683483,115340,4006
683484,115340,21795
683485,115340,26861
683486,115340,44234
683487,115371,7206
683488,115371,23537
683489,115371,45664
683490,115397,40969
683491,115399,1546
683492,115399,42001
683493,115399,42768
683494,115416,31506
683495,115416,33560
683496,115417,644
683497,115417,890
683498,115417,22395
683499,115423,5475
683500,115423,7751
683501,115423,9327
683502,115423,9594
683503,115423,20126
683504,115423,21010
683505,115423,22128
683506,115423,35333
683507,115423,37220
683508,115423,41527
683509,115423,41570
683510,115423,41637
683511,115423,42557
683512,115423,45615
683513,115423,46453
683514,115423,47547
683515,115423,48697
683516,115423,49267
683517,115438,28656
683518,115438,34092
683519,115451,20021
683520,115469,20840
683521,115479,18891
683522,115491,546
683523,115491,1546
683524,115491,4656
683525,115491,4847
683526,115491,7632
683527,115491,9598
683528,115491,18625
683529,115491,18880
683530,115491,20520
683531,115491,21417
683532,115491,26790
683533,115491,27156
683534,115491,33043
683535,115491,35898
683536,115495,1819
683537,115495,2593
683538,115495,6795
683539,115495,8006
683540,115495,8670
683541,115495,9092
683542,115495,9531
683543,115495,10221
683544,115495,11250
683545,115495,11807
683546,115495,13280
683547,115495,13829
683548,115495,14462
683549,115495,16033
683550,115495,16525
683551,115495,16578
683552,115495,18441
683553,115495,18891
683554,115495,20670
683555,115495,21511
683556,115495,22400
683557,115495,23594
683558,115495,26668
683559,115495,27156
683560,115495,31287
683561,115495,33407
683562,115495,33709
683563,115495,37458
683564,115495,38567
683565,115495,38618
683566,115495,40233
683567,115495,40992
683568,115495,41437
683569,115495,41637
683570,115495,45002
683571,115496,4461
683572,115496,14267
683573,115496,23516
683574,115496,27156
683575,115496,28849
683576,115496,30480
683577,115496,31506
683578,115496,32192
683579,115496,37053
683580,115496,40055
683581,115496,42768
683582,115502,18441
683583,115502,37220
683584,115502,48974
683585,115503,2512
683586,115503,4656
683587,115503,12232
683588,115506,35042
683589,115509,5769
683590,115509,17679
683591,115509,30664
683592,115509,48697
683593,115519,21417
683594,115565,31506
683595,115574,12797
683596,115574,31506
683597,115582,7751
683598,115582,13853
683599,115582,14780
683600,115584,11009
683601,115584,37096
683602,115584,46476
683603,115584,47284
683604,115592,22922
683605,115592,42356
683606,115592,45608
683607,115592,45664
683608,115592,46720
683609,115592,49401
683610,115620,15860
683611,115620,16174
683612,115633,48965
683613,115635,42768
683614,115659,790
683615,115659,8670
683616,115659,9006
683617,115659,22142
683618,115659,23744
683619,115659,25544
683620,115659,27676
683621,115659,32857
683622,115659,41272
683623,115659,41591
683624,115670,21195
683625,115670,22142
683626,115670,27796
683627,115670,30731
683628,115706,3376
683629,115706,9327
683630,115706,10644
683631,115706,14429
683632,115706,17862
683633,115706,18376
683634,115706,18557
683635,115706,21511
683636,115706,22395
683637,115706,28849
683638,115706,41006
683639,115706,42768
683640,115706,44449
683641,115706,44628
683642,115721,3376
683643,115721,16070
683644,115721,27881
683645,115721,37220
683646,115721,43713
683647,115747,9837
683648,115747,16953
683649,115869,4317
683650,115869,5725
683651,115869,13974
683652,115869,17634
683653,115869,27243
683654,115869,35042
683655,115869,38067
683656,115906,50
683657,115906,742
683658,115906,5994
683659,115906,6141
683660,115906,14129
683661,115906,16325
683662,115906,16744
683663,115906,18479
683664,115906,18880
683665,115906,23094
683666,115906,27451
683667,115906,27735
683668,115906,31275
683669,115906,31506
683670,115906,31727
683671,115906,35467
683672,115906,37053
683673,115906,37642
683674,115906,44193
683675,115906,45013
683676,115906,46306
683677,115908,3025
683678,115908,7704
683679,115908,30204
683680,115908,31506
683681,115928,18479
683682,115958,8016
683683,115958,10549
683684,115958,17119
683685,115958,21936
683686,115958,26571
683687,115958,40136
683688,115958,44234
683689,115979,16953
683690,115985,2838
683691,115986,2099
683692,115997,27156
683693,116003,37220
683694,116018,37645
683695,116044,35042
683696,116044,39134
683697,116056,44234
683698,116063,890
683699,116063,952
683700,116063,12962
683701,116063,15995
683702,116063,21511
683703,116063,27156
683704,116063,28849
683705,116063,45671
683706,116063,49175
683707,116131,20323
683708,116145,3376
683709,116145,16174
683710,116145,21574
683711,116145,26790
683712,116192,1999
683713,116192,12797
683714,116192,13304
683715,116192,28849
683716,116192,42768
683717,116198,3376
683718,116198,5621
683719,116198,12962
683720,116198,18441
683721,116198,23516
683722,116198,23537
683723,116198,29894
683724,116198,36364
683725,116198,37220
683726,116198,39374
683727,116198,46524
683728,116220,31506
683729,116226,23405
683730,116226,45951
683731,116242,7600
683732,116242,16953
683733,116242,19468
683734,116242,27796
683735,116242,31681
683736,116242,34878
683737,116242,40581
683738,116242,41486
683739,116242,42733
683740,116242,46147
683741,116242,46473
683742,116251,45260
683743,116257,35898
683744,116258,10644
683745,116258,15610
683746,116258,19162
683747,116258,27881
683748,116284,22141
683749,116331,15860
683750,116331,16260
683751,116331,19005
683752,116331,19915
683753,116331,23271
683754,116331,23744
683755,116331,30731
683756,116331,31506
683757,116331,31725
683758,116331,47714
683759,116335,14462
683760,116335,31506
683761,116335,34551
683762,116335,42768
683763,116339,39804
683764,116377,46524
683765,116378,742
683766,116378,7751
683767,116378,9689
683768,116378,16070
683769,116378,18171
683770,116378,28849
683771,116378,34310
683772,116378,41637
683773,116378,44303
683774,116378,46169
683775,116392,4288
683776,116392,20168
683777,116392,24583
683778,116392,42768
683779,116395,36315
683780,116395,37220
683781,116400,10644
683782,116400,13431
683783,116400,18567
683784,116400,19436
683785,116400,19904
683786,116400,27156
683787,116400,33216
683788,116400,39337
683789,116400,42356
683790,116400,45013
683791,116400,45860
683792,116401,50
683793,116401,890
683794,116401,1819
683795,116401,1999
683796,116401,3376
683797,116401,4288
683798,116401,5373
683799,116401,6860
683800,116401,14462
683801,116401,16145
683802,116401,16823
683803,116401,17594
683804,116401,18479
683805,116401,20520
683806,116401,26790
683807,116401,27156
683808,116401,28656
683809,116401,40377
683810,116401,42169
683811,116401,42294
683812,116401,42768
683813,116401,44014
683814,116401,44449
683815,116401,46900
683816,116414,26897
683817,116418,13829
683818,116418,18479
683819,116418,28849
683820,116452,37630
683821,116454,31486
683822,116477,7746
683823,116477,12409
683824,116477,18963
683825,116477,22142
683826,116477,32163
683827,116477,41055
683828,116502,16823
683829,116502,24768
683830,116528,1999
683831,116528,11250
683832,116576,14462
683833,116576,42768
683834,116591,16020
683835,116597,37355
683836,116600,18441
683837,116600,26790
683838,116610,890
683839,116610,37355
683840,116615,45535
683841,116636,44628
683842,116644,3285
683843,116644,14705
683844,116644,23405
683845,116644,34222
683846,116651,7622
683847,116651,13535
683848,116651,20382
683849,116651,21417
683850,116651,23744
683851,116651,41527
683852,116677,6758
683853,116677,35053
683854,116681,1233
683855,116693,34551
683856,116693,40055
683857,116693,44628
683858,116702,3376
683859,116702,7021
683860,116702,7863
683861,116702,8670
683862,116702,9092
683863,116702,27156
683864,116702,40233
683865,116710,1203
683866,116710,12342
683867,116710,17304
683868,116710,22759
683869,116710,27881
683870,116710,29874
683871,116710,48043
683872,116710,48665
683873,116732,4317
683874,116732,5737
683875,116732,13304
683876,116732,13974
683877,116732,18115
683878,116732,44667
683879,116738,2225
683880,116738,14705
683881,116738,24156
683882,116738,39890
683883,116752,1598
683884,116752,16973
683885,116752,26679
683886,116807,15860
683887,116807,16020
683888,116807,16953
683889,116807,22890
683890,116807,32271
683891,116807,41195
683892,116814,29744
683893,116814,31506
683894,116814,47226
683895,116820,890
683896,116820,18479
683897,116820,27156
683898,116822,27683
683899,116829,3025
683900,116851,41198
683901,116851,42356
683902,116870,35819
683903,116895,1999
683904,116895,14462
683905,116895,44449
683906,116897,41437
683907,116904,5024
683908,116904,5405
683909,116904,7500
683910,116904,16525
683911,116904,22395
683912,116904,23537
683913,116904,30450
683914,116904,34706
683915,116904,41909
683916,116904,45957
683917,116910,9327
683918,116910,19468
683919,116910,19886
683920,116910,34092
683921,116910,49401
683922,116918,28849
683923,116918,43713
683924,116931,49139
683925,116945,11265
683926,116945,16953
683927,116945,43891
683928,116946,28849
683929,116981,890
683930,116981,8006
683931,116981,9159
683932,116981,16145
683933,116981,16525
683934,116981,18441
683935,116981,18625
683936,116981,28849
683937,116981,31471
683938,116981,31727
683939,116981,33746
683940,116981,34551
683941,116981,36736
683942,116981,44628
683943,116998,3869
683944,116998,7021
683945,116998,31506
683946,116998,34816
683947,116998,44728
683948,117003,890
683949,117003,3376
683950,117036,34124
683951,117036,35166
683952,117046,10321
683953,117065,3376
683954,117065,27156
683955,117065,42768
683956,117066,30450
683957,117072,7559
683958,117104,397
683959,117104,1631
683960,117104,5098
683961,117104,31471
683962,117104,35855
683963,117108,23405
683964,117108,42356
683965,117147,1631
683966,117150,37645
683967,117156,36315
683968,117189,28407
683969,117205,26932
683970,117222,10644
683971,117222,27044
683972,117222,38182
683973,117222,40377
683974,117222,43262
683975,117225,3869
683976,117237,24382
683977,117237,48524
683978,117247,228
683979,117247,1999
683980,117247,2024
683981,117247,19612
683982,117247,28849
683983,117247,30450
683984,117247,31506
683985,117247,31555
683986,117247,40377
683987,117247,44303
683988,117247,45535
683989,117247,46321
683990,117250,4317
683991,117250,15969
683992,117250,27243
683993,117308,23662
683994,117308,31317
683995,117335,4656
683996,117335,5994
683997,117335,7021
683998,117335,7559
683999,117335,32717
684000,117335,44449
684001,117339,2350
684002,117339,5373
684003,117339,7746
684004,117339,28849
684005,117339,31506
684006,117339,34551
684007,117339,38720
684008,117339,45664
684009,117339,46394
684010,117339,48094
684011,117356,2350
684012,117356,22142
684013,117356,28407
684014,117383,13829
684015,117402,7021
684016,117402,13829
684017,117402,14267
684018,117402,18441
684019,117402,25821
684020,117402,28849
684021,117402,31506
684022,117402,42768
684023,117402,43129
684024,117402,48094
684025,117402,48697
684026,117408,42768
684027,117415,36287
684028,117415,37220
684029,117476,38797
684030,117489,3376
684031,117489,5373
684032,117489,7559
684033,117489,13431
684034,117489,14267
684035,117489,20382
684036,117489,24242
684037,117489,28849
684038,117489,33043
684039,117489,35217
684040,117489,48094
684041,117531,23400
684042,117558,890
684043,117558,5024
684044,117558,7461
684045,117558,8670
684046,117558,17375
684047,117558,18557
684048,117558,19437
684049,117558,28849
684050,117558,38067
684051,117558,42768
684052,117558,44303
684053,117558,48094
684054,117558,48697
684055,117567,890
684056,117567,16145
684057,117593,20670
684058,117593,31555
684059,117597,2772
684060,117597,5067
684061,117597,38797
684062,117634,6173
684063,117634,17206
684064,117634,22395
684065,117634,22504
684066,117634,27171
684067,117634,28849
684068,117634,40377
684069,117634,42356
684070,117634,42557
684071,117636,27156
684072,117636,45535
684073,117636,49175
684074,117647,17679
684075,117664,32850
684076,117664,42557
684077,117670,7751
684078,117670,11265
684079,117670,25544
684080,117670,41709
684081,117670,46031
684082,117670,46476
684083,117737,40136
684084,117760,626
684085,117760,890
684086,117760,9092
684087,117760,13431
684088,117760,13452
684089,117760,14267
684090,117760,14805
684091,117760,27156
684092,117760,45177
684093,117760,49533
684094,117773,1446
684095,117773,16973
684096,117773,18441
684097,117773,18557
684098,117773,20520
684099,117773,21511
684100,117773,23821
684101,117773,27156
684102,117773,30450
684103,117773,31506
684104,117773,41006
684105,117773,42356
684106,117773,42557
684107,117773,42768
684108,117779,3996
684109,117793,14332
684110,117811,9598
684111,117829,23594
684112,117848,30450
684113,117848,35898
684114,117848,37220
684115,117848,48239
684116,117854,40849
684117,117862,429
684118,117862,2064
684119,117862,3689
684120,117862,13481
684121,117862,15359
684122,117862,27243
684123,117862,35042
684124,117862,35068
684125,117862,42733
684126,117863,35883
684127,117863,42356
684128,117872,27156
684129,117872,42768
684130,117874,7751
684131,117874,14332
684132,117874,23357
684133,117874,30953
684134,117874,48023
684135,117891,2015
684136,117891,8224
684137,117891,16020
684138,117891,45149
684139,117891,47479
684140,117905,36736
684141,117942,30480
684142,117942,31506
684143,117942,42356
684144,117947,25286
684145,117958,13431
684146,117958,17200
684147,117962,3562
684148,117964,644
684149,117964,18567
684150,117964,20670
684151,117964,24985
684152,117964,27156
684153,117964,34124
684154,117964,36315
684155,117964,44449
684156,117964,49114
684157,117985,546
684158,117985,13829
684159,117985,15455
684160,117985,18963
684161,117985,19370
684162,117985,19415
684163,117985,23541
684164,117985,37220
684165,118000,27796
684166,118005,7751
684167,118005,20828
684168,118005,37645
684169,118005,39512
684170,118021,18441
684171,118021,24382
684172,118055,2545
684173,118055,28358
684174,118101,546
684175,118101,1446
684176,118101,7559
684177,118101,9598
684178,118101,14267
684179,118101,14462
684180,118101,22384
684181,118101,27156
684182,118101,27881
684183,118101,34069
684184,118101,40377
684185,118101,41198
684186,118101,44883
684187,118101,45249
684188,118101,46720
684189,118111,16145
684190,118111,20520
684191,118111,27156
684192,118111,49175
684193,118124,32538
684194,118146,2154
684195,118146,8092
684196,118146,14429
684197,118146,37220
684198,118165,2425
684199,118165,4933
684200,118191,3808
684201,118191,12232
684202,118191,25544
684203,118191,27933
684204,118191,29744
684205,118191,30021
684206,118191,33184
684207,118191,36854
684208,118191,46025
684209,118198,10644
684210,118198,12409
684211,118198,22142
684212,118198,28849
684213,118198,42294
684214,118198,42613
684215,118198,43933
684216,118198,44449
684217,118247,890
684218,118286,21195
684219,118286,30450
684220,118288,3376
684221,118288,7863
684222,118288,14573
684223,118288,31506
684224,118297,20468
684225,118297,21936
684226,118297,22000
684227,118297,22142
684228,118297,31506
684229,118297,45149
684230,118318,6860
684231,118344,790
684232,118345,2597
684233,118371,15995
684234,118371,42557
684235,118381,4317
684236,118381,9493
684237,118381,40208
684238,118381,40459
684239,118381,46697
684240,118384,11827
684241,118384,20378
684242,118384,29382
684243,118392,26932
684244,118392,39732
684245,118396,5994
684246,118396,12385
684247,118396,18567
684248,118396,28849
684249,118396,34124
684250,118396,44663
684251,118409,23744
684252,118415,7751
684253,118417,28849
684254,118424,44628
684255,118436,13431
684256,118436,13858
684257,118436,43713
684258,118436,48848
684259,118459,546
684260,118459,3376
684261,118459,11844
684262,118459,13231
684263,118459,18171
684264,118459,27156
684265,118459,27978
684266,118459,31506
684267,118474,11265
684268,118474,35042
684269,118481,13304
684270,118481,45002
684271,118494,38726
684272,118494,41377
684273,118514,21195
684274,118514,23662
684275,118515,16525
684276,118530,9092
684277,118530,11408
684278,118530,26668
684279,118530,26790
684280,118530,27683
684281,118530,31506
684282,118530,34551
684283,118530,35333
684284,118530,35855
684285,118542,2015
684286,118542,3262
684287,118542,13829
684288,118542,29910
684289,118542,36103
684290,118543,546
684291,118543,7021
684292,118543,18479
684293,118543,41637
684294,118573,3376
684295,118573,8239
684296,118573,8670
684297,118573,10978
684298,118573,18963
684299,118573,22142
684300,118573,22395
684301,118573,28849
684302,118590,21367
684303,118617,2099
684304,118617,6795
684305,118617,15182
684306,118617,16973
684307,118617,21361
684308,118617,22169
684309,118617,22512
684310,118617,29894
684311,118617,42768
684312,118625,16953
684313,118625,30450
684314,118637,405
684315,118637,6141
684316,118637,18479
684317,118637,31727
684318,118717,7021
684319,118717,17206
684320,118717,49567
684321,118718,18376
684322,118718,27796
684323,118727,9837
684324,118727,26280
684325,118727,27243
684326,118727,31506
684327,118727,40055
684328,118727,40992
684329,118738,1999
684330,118738,16823
684331,118752,6860
684332,118752,7559
684333,118752,15995
684334,118752,24242
684335,118752,28849
684336,118752,31506
684337,118760,5259
684338,118760,23333
684339,118763,7987
684340,118800,3793
684341,118800,5373
684342,118800,8239
684343,118800,16609
684344,118800,17830
684345,118800,19250
684346,118800,21195
684347,118800,22142
684348,118800,28656
684349,118800,33043
684350,118800,33857
684351,118800,34551
684352,118800,43065
684353,118800,43713
684354,118826,1446
684355,118826,8727
684356,118826,22142
684357,118826,23405
684358,118826,27881
684359,118853,1999
684360,118853,2350
684361,118853,6870
684362,118853,8670
684363,118853,8671
684364,118853,8727
684365,118853,15150
684366,118853,16953
684367,118853,20255
684368,118853,27156
684369,118853,27874
684370,118853,28535
684371,118853,28656
684372,118853,31506
684373,118853,34551
684374,118853,35855
684375,118853,39054
684376,118853,39890
684377,118853,42557
684378,118853,45535
684379,118856,20382
684380,118857,12797
684381,118857,31662
684382,118857,38067
684383,118897,2954
684384,118897,3376
684385,118897,7500
684386,118897,22395
684387,118897,45535
684388,118903,8903
684389,118903,11136
684390,118903,21417
684391,118903,42356
684392,118967,34036
684393,118976,21511
684394,118976,30035
684395,118976,43262
684396,118984,33200
684397,118984,34582
684398,118984,35042
684399,118987,11250
684400,118987,27156
684401,118987,28785
684402,118997,16525
684403,119021,890
684404,119021,4461
684405,119021,5024
684406,119021,7021
684407,119021,12409
684408,119021,13829
684409,119021,18889
684410,119021,19370
684411,119021,21367
684412,119021,22106
684413,119021,22395
684414,119021,44449
684415,119021,45535
684416,119040,21195
684417,119055,25476
684418,119055,31725
684419,119062,30450
684420,119062,42768
684421,119078,2663
684422,119078,3712
684423,119078,5769
684424,119078,7021
684425,119078,8006
684426,119078,8670
684427,119078,13535
684428,119078,13829
684429,119078,18471
684430,119078,23405
684431,119078,26307
684432,119078,27288
684433,119078,27451
684434,119078,30450
684435,119078,31506
684436,119078,32717
684437,119078,35898
684438,119078,35973
684439,119078,44449
684440,119078,45177
684441,119078,45535
684442,119078,48094
684443,119087,1999
684444,119087,5769
684445,119087,6664
684446,119087,7021
684447,119087,10644
684448,119087,15995
684449,119087,23516
684450,119087,26540
684451,119087,43129
684452,119087,44628
684453,119090,2350
684454,119090,7500
684455,119090,22504
684456,119090,31338
684457,119090,35855
684458,119090,37107
684459,119090,46720
684460,119104,3213
684461,119104,7461
684462,119104,14267
684463,119104,14332
684464,119104,14462
684465,119104,21329
684466,119104,22142
684467,119104,28849
684468,119111,890
684469,119111,5769
684470,119111,21195
684471,119153,10060
684472,119153,18479
684473,119153,49175
684474,119155,40141
684475,119228,3682
684476,119228,8854
684477,119228,9788
684478,119228,12409
684479,119228,18963
684480,119228,30953
684481,119228,31506
684482,119228,40377
684483,119228,47155
684484,119228,49175
684485,119233,31912
684486,119274,9092
684487,119278,890
684488,119278,1999
684489,119278,5024
684490,119278,5769
684491,119278,7021
684492,119278,7461
684493,119278,8239
684494,119278,8670
684495,119278,9092
684496,119278,9689
684497,119278,14835
684498,119278,16145
684499,119278,17862
684500,119278,18479
684501,119278,20520
684502,119278,20608
684503,119278,24583
684504,119278,26668
684505,119278,28785
684506,119278,28849
684507,119278,31506
684508,119278,34706
684509,119278,34850
684510,119278,35883
684511,119278,37220
684512,119278,37642
684513,119278,38231
684514,119278,41463
684515,119278,41956
684516,119278,42557
684517,119278,42617
684518,119278,42768
684519,119278,44628
684520,119278,45002
684521,119280,626
684522,119280,3376
684523,119280,8671
684524,119280,14462
684525,119280,23516
684526,119280,24372
684527,119280,31471
684528,119280,34551
684529,119280,37055
684530,119280,38012
684531,119286,3213
684532,119286,46770
684533,119298,18557
684534,119307,2556
684535,119307,3808
684536,119307,7751
684537,119307,14536
684538,119307,16953
684539,119307,45149
684540,119307,45938
684541,119307,47248
684542,119307,48454
684543,119360,19904
684544,119393,13431
684545,119423,890
684546,119423,5373
684547,119423,7021
684548,119423,17862
684549,119423,22721
684550,119423,41463
684551,119425,7559
684552,119434,30450
684553,119434,35866
684554,119439,4461
684555,119439,4656
684556,119439,5878
684557,119439,7500
684558,119439,7559
684559,119439,11408
684560,119439,13829
684561,119439,14462
684562,119439,18598
684563,119439,22142
684564,119439,22395
684565,119439,22400
684566,119439,22721
684567,119439,23516
684568,119439,24506
684569,119439,27451
684570,119439,28849
684571,119439,31506
684572,119439,33884
684573,119439,34040
684574,119439,35217
684575,119439,38847
684576,119439,41006
684577,119439,42768
684578,119439,44449
684579,119439,44628
684580,119439,48094
684581,119439,48174
684582,119491,14780
684583,119491,15202
684584,119491,36962
684585,119503,18441
684586,119505,2425
684587,119505,16020
684588,119505,16953
